id,num_orders
1383646,233.67976964372124
1288250,104.75334596045403
1476141,103.7522137073087
1401237,119.07523865907368
1383510,6.10564606793605
1433607,4.433759166886148
1098207,483.1968095381137
1453624,484.3603837568637
1089046,263.0075297574732
1306954,361.3604924573123
1413179,359.38794301883576
1379869,360.0547978772342
1037218,341.4431197731389
1247919,487.9576491155889
1097438,491.3960707209498
1441938,390.3997995844639
1060769,390.36787819774514
1409283,337.53596281254823
1397517,314.0882160848608
1220386,283.910039204978
1297481,305.3060963338842
1309280,444.51724272170395
1013813,249.76771884691954
1087803,432.4992861022398
1256077,58.16033462701438
1328392,57.48176386638619
1197947,353.9534935945557
1134877,354.62425780570885
1149222,355.2872033113526
1321757,629.3484534928957
1364052,188.7931260182998
1346914,395.3828190571394
1343936,313.87069517839564
1284997,370.4080149461956
1443980,350.1116432312502
1272226,174.08122463450735
1267791,173.75085659251516
1049345,157.82495339969483
1300007,383.4356377043959
1220471,356.2580834086053
1486124,383.9696826193464
1183373,487.97394281033564
1076787,487.97394281033564
1218918,486.8065233767419
1351627,189.72258291609631
1333350,191.55685746307296
1312936,191.05629288787765
1477543,55.248284476906235
1408514,55.91123644304383
1256773,56.411797660499985
1174904,371.35134564205595
1392815,240.3740453286079
1389126,241.20719047020947
1074816,256.0296474890399
1124612,144.2313872969744
1318251,142.55949368044617
1089252,337.7200138445927
1396463,338.2205815225427
1289632,399.4613807277225
1083889,258.5539117288139
1121896,257.750719590142
1004866,256.7495904397514
1234436,196.68857151534345
1311318,369.92837397736844
1476647,356.852756085656
1419834,551.0688016610991
1188670,282.42212205420753
1260238,230.22468858252788
1263791,180.3395424608544
1070835,184.3809855869326
1433069,209.97305686515128
1349084,345.1103812314866
1360259,154.94305335062725
1022475,290.007933721721
1037167,-17.519533759370006
1492031,-17.519533759370006
1057541,-18.02010169230448
1483675,208.69838076156495
1463966,209.36132936996339
1474096,505.5338694657877
1440771,63.92513176657937
1452763,304.87887614181
1382621,228.08686207414232
1035365,269.4048280783659
1355984,271.20763538957203
1140520,29.496872909915055
1168148,105.10226648066813
1052343,105.10226648066813
1370827,106.10339499359768
1055728,-182.3739808628634
1053449,-90.0146408560845
1368579,-90.0146408560845
1208370,183.79022753414054
1027455,95.78188110401558
1147326,94.94873596241402
1203029,43.0235456825304
1389643,55.50578768230858
1482071,0.40632481718205327
1411487,226.3110783299775
1043533,227.28167924658922
1294351,268.857973368377
1409427,245.86256477846493
1000264,246.3292517391868
1016463,248.80236885561337
1224218,209.59366011186958
1485114,358.3861390674899
1006410,384.1727089932997
1221242,261.80698736365275
1031339,557.3477161193053
1153545,215.76681636362432
1182144,166.5127127224196
1194788,186.4718191677321
1082828,161.6766073757399
1265773,331.61781052625497
1154515,142.28753416448936
1105986,274.4184544471534
1293017,-33.018269015383
1272587,-31.338569614333096
1027143,196.20524548113795
1179146,195.8726649147317
1342337,195.5422968727395
1269746,52.44093503378829
1369030,214.2600138466715
1109605,258.05155150074654
1099603,259.15123716969185
1319113,16.340789021089677
1155697,39.03427046640215
1218892,92.94731110477224
1493357,91.9461825918427
1202597,92.94731110477224
1116108,-103.17072474490999
1229780,-102.16959559451936
1391127,-103.17072474490999
1085957,190.04203645794522
1267409,82.2932166487839
1245159,34.833381466823
1378973,35.50414257522144
1079844,212.82253594505832
1024089,212.32142205345676
1463712,254.53056379595776
1268331,335.02917052394923
1058344,336.6652392240368
1417277,332.7262530434805
1056035,284.0109372440727
1343254,449.7953663362785
1262833,433.29611495837116
1272751,357.229412099343
1013213,359.4960594382102
1263405,303.8964805807883
1204818,259.85558799915395
1333742,279.6435854866743
1043262,266.1955690782555
1449237,423.22172424048307
1080908,232.55382557891897
1073524,364.8549423947861
1196482,58.927721800096606
1068138,59.590673766234204
1320427,55.692797483690356
1184166,286.3091559651192
1228572,286.8097174375598
1075131,285.63839175396606
1128915,578.7937841246357
1182843,142.03646533981947
1094044,305.02687306654343
1209858,346.0144676710356
1222963,347.6509941347949
1037477,105.26555821872239
1001694,106.10651586032395
1054299,128.4596042392302
1371044,182.71303186598936
1254718,183.2136025192019
1086268,183.38288479998346
1003757,-11.903304180089663
1448276,-11.240352213952065
1489645,558.6721362329286
1491279,172.89208862961976
1408337,173.39265320481508
1360068,120.80451146876277
1316400,108.61635534083308
1110618,103.90639598020886
1146271,304.3918867721934
1474849,302.75833724718325
1352055,354.37752247763586
1245977,200.15419920381802
1165288,192.8087065991102
1081099,191.20845945772427
1441467,329.8470903441074
1336838,246.17951402139923
1106150,250.28869686265082
1190084,145.10119163019456
1232610,147.23736131877277
1321845,135.6924086712102
1159511,263.04799475629545
1441739,89.73079504926423
1096623,247.59551360069858
1474925,170.89181098776137
1118719,171.39237246020198
1297074,31.331324341953888
1054861,188.43820240559185
1208736,185.20924427570904
1161439,186.1750035530528
1282737,21.90689345328792
1194305,20.74338026969417
1353044,20.609460083602016
1063225,-127.1582651242444
1116078,56.64159851066043
1075416,-7.802115811652811
1088172,-24.28261805449347
1320248,180.08801563504366
1271591,185.7581663918796
1127237,216.90025959336876
1243020,164.80186078461006
1416839,165.4368095150788
1172788,162.82929608734443
1473056,305.34682717120893
1060753,305.55315875473343
1053540,203.3875087903983
1261815,494.72629207594383
1489999,155.26388214516
1133739,104.71188116508816
1384693,105.54502630668972
1072117,231.4045123087734
1023989,57.74914124052182
1183974,218.4570699113063
1171351,140.07366441208777
1004475,139.2405192704862
1080300,417.46404134588204
1164653,1.5221225194255794
1444590,-68.20357022959786
1169717,158.12843277762133
1399692,155.39222995318076
1393811,155.19447604693076
1177147,-40.63174968956207
1455218,-56.88802092437459
1478944,-18.149830239902826
1415824,-18.614109414707514
1041241,-23.98926200259814
1045506,-158.30117666356955
1210059,134.4096161554966
1139397,26.331835215691513
1008295,-38.78264331777484
1406978,-50.728950614326436
1470180,-68.21058485532797
1326956,148.93729159571856
1268964,149.60804972885447
1267165,311.28121779350494
1414458,311.48332976290186
1105486,308.51009962944244
1246396,189.77604603706584
1223814,440.0530388349174
1208097,439.38618397651896
1426257,347.33564321411654
1402266,342.293074359133
1273610,569.9196514911109
1082679,265.8108275093752
1061395,255.76197792007673
1448891,250.88737464859236
1121802,412.9259441321152
1017920,202.3675792639512
1220913,384.42838851362774
1201769,8.918111354808445
1214790,10.081624538402195
1055980,9.418678777774005
1143296,304.2107088499092
1161381,305.5444154639514
1049400,305.21183489754515
1388858,588.8613273171824
1367157,161.10934390820324
1056911,82.02026309765637
1363870,262.9565784171537
1206999,321.3281816577177
1220962,302.54131047281777
1244866,125.00920074327485
1161719,124.33843678710616
1492231,280.38872015497947
1492759,318.4816056680838
1408726,306.97241145923573
1337818,438.73171953812977
1136894,438.06486467973133
1050836,436.8935389961376
1157808,141.65168532748413
1438743,140.98092447407015
1092027,90.36825896720569
1286976,6.506625779895614
1244383,7.83252635443165
1220086,7.83252635443165
1014137,322.5632842428145
1460613,191.80258626755517
1269949,192.96609945114892
1022949,206.62504018363092
1118546,94.98916402476851
1006832,288.3075940391837
1461216,290.1496839339306
1333438,351.8910443565665
1014151,529.1467463138805
1196661,529.9625060481824
1072688,245.77105481436615
1161832,245.9825395010708
1146287,374.1381945357896
1329636,375.475807527324
1113345,277.2152632175552
1079296,273.60666027403414
1245711,217.37215408669584
1312378,183.10967337029587
1280461,191.48664175408493
1132214,185.30902634664272
1013410,325.9493140208109
1315890,136.94939031475622
1453825,318.50963201397497
1137590,-55.65911995278492
1046820,-54.99617134438648
1100813,-54.657990802394295
1213133,240.1340390147564
1119887,240.96718415635797
1339495,517.8707957880964
1172173,97.20287370900832
1250692,280.2218422605432
1000962,199.38047625995097
1122867,256.75095035012436
1367068,237.63369586444315
1181254,59.761205479512796
1411654,274.24458280829816
1154407,216.42874967881818
1477833,374.1544882305364
1422724,372.48650422174734
1112704,78.23796720348452
1346146,81.60864586342512
1108405,76.9042577416721
1194904,258.31751961002584
1448084,127.88830046560548
1266676,142.71076084217515
1099057,28.5698425674438
1188584,224.57133563198096
1230753,225.0718849483872
1237054,287.9845775151107
1161084,278.027955749879
1401228,278.6609360965587
1493372,280.6334855350353
1395665,223.94165288450245
1002279,413.1079127457466
1424621,394.7869487846982
1256602,585.7820195075784
1390004,585.182791602305
1146927,247.76617645124935
1057232,212.09834613089623
1319822,207.12742925535713
1353668,190.53990794404933
1157084,361.31425946641286
1115935,173.65586690294248
1033089,305.7867902883612
1090029,0.02195410935144082
1464617,-2.320697257836059
1209279,-0.9791783987783447
1039223,226.90281723868492
1152313,225.56911062464275
1198253,227.40338181388023
1356983,503.6224330640807
1375236,83.80927100248834
1276289,308.5100334788564
1188533,245.12777010887942
1163547,286.27555148094973
1089771,288.0822744779123
1449997,46.36760251800837
1261700,46.36760251800837
1098789,29.941131902222537
1119881,123.1443122091066
1174890,123.31358530911632
1194658,123.31358530911632
1354710,-71.81020437896461
1276097,-72.63553702056618
1451749,-70.80907187083483
1260659,219.40199224869525
1342195,111.98966235869489
1177959,114.32450122588239
1346194,61.73635923484562
1081095,54.17778433085982
1228200,56.12093928908325
1400215,243.52010770260523
1101987,247.06117556245238
1280892,284.0607161199109
1207745,321.5396077124911
1158313,320.74254960702234
1326014,323.30810136483484
1040372,300.32508821788474
1405754,468.93951556868325
1251759,468.5804642526243
1094372,367.2708551472598
1113898,374.6158870130333
1351735,312.1679375265496
1305756,269.29745554738804
1144073,267.4553653976567
1219445,267.02736826550347
1399854,389.6422808284451
1077708,215.8245165462186
1136982,375.361125356442
1168044,69.60410167743231
1301176,69.42608928649003
1045879,297.486097059911
1375132,298.64961024350475
1224442,298.14904256555474
1195553,592.8197668654807
1486052,176.5422791152754
1406304,94.3323389791143
1003371,315.53303779414773
1447908,313.46761133689466
1022766,320.7458216076243
1359162,117.613824997108
1149541,116.94306388870956
1389512,140.9780707810658
1294598,136.188212708486
1187407,137.18934831937048
1151085,138.1197312631735
1262007,-1.8898762688915554
1273205,-1.2269243027539574
1098767,-1.8898762688915554
1328665,291.98442973376825
1207902,183.40608111601318
1110134,184.4072102664038
1135750,119.4629283936327
1404904,88.0226970703905
1252213,143.9631267578905
1471895,586.3851268678752
1370308,307.3530628155917
1488744,344.66587134911214
1312130,211.26952981921337
1432207,214.24321758885245
1067574,209.99964153904776
1497576,150.07105364491335
1173597,334.53153123903917
1463356,309.73857989003056
1476005,521.7835981677015
1226297,521.0030392378553
1312818,174.49561053876099
1170077,128.71573796933055
1132041,149.94381108944773
1144962,159.4930206841743
1180712,299.4978987614471
1420842,109.66707295578308
1048319,240.9570204655487
1062167,-64.80781609593771
1281864,-64.80781609593771
1310639,-64.46742302953146
1316568,164.41570486107705
1470598,162.58142746633015
1126729,439.8027217585229
1187117,18.649133010191463
1231315,-52.255864574706266
1193778,181.46934097346528
1497770,225.05831820273565
1296043,223.45807131633418
1109033,59.155509718636466
1253619,60.82647837206454
1015055,58.49255439475971
1323954,421.04984137617555
1236535,50.1733048839761
1291602,0.37167282701523163
1034239,0.37167282701523163
1487244,216.53494417632814
1432981,216.53494417632814
1413500,220.57247148915778
1240615,559.8998837504942
1125250,558.7603680389607
1049986,555.7017880983661
1432590,252.52577378160925
1064865,401.8118698710217
1462054,400.7121933828483
1175329,303.55133778103345
1231504,301.3519848046866
1310137,246.38343931070773
1176123,214.61830356501082
1267634,207.84158542536238
1397808,217.58854272082954
1489068,352.02274234214934
1399261,163.0228245866196
1057026,344.0825046859055
1157087,-29.75587936635435
1221970,-29.255317638929284
1055041,265.53671217822136
1378097,266.87042189501824
1154169,267.37098957296826
1062376,550.5271774982492
1181839,122.7757434056764
1276632,328.36958551324966
1388270,224.45278138142373
1171130,282.1536235135893
1242759,261.69486181491584
1035528,86.3352043265715
1232845,85.16387864297775
1133643,70.24955687105586
1020633,250.68657787117724
1137724,278.0888148096538
1418017,276.2389781934397
1129706,397.21841627681385
1414426,398.55603224361073
1443244,399.05659681880604
1336913,102.97769201353549
1216868,101.80636632994174
1074099,104.5770114715433
1005733,-33.00611290622493
1187232,-31.842599722631178
1315006,561.1346000032676
1429640,431.1595274730226
1193124,431.6600920482179
1321067,451.49329400233876
1020914,54.47308030610401
1464172,55.814605880640045
1012356,249.80380010620837
1048213,248.63247442261462
1414658,311.04459931138814
1067356,568.4317174037574
1402145,573.1211783493902
1205618,572.786481095709
1102348,272.2896693554413
1439251,421.5360344059052
1141169,418.1334312564911
1429174,321.04032163910523
1360530,321.675270369574
1078717,260.398170760199
1034750,240.48127109848645
1292295,235.31168491684582
1464006,228.034386943213
1207416,383.73294483005617
1081039,204.90890918552492
1038600,361.33354602634523
1434474,-12.012085823227096
1420970,-11.333512214828659
1493390,282.95795612988144
1062042,285.29279499706894
1407930,284.7922273191189
1309366,564.8793336462206
1494106,118.63854309247233
1253128,322.91717506061894
1230871,243.37571918616192
1103899,299.4124743787666
1178356,274.94764588755567
1270686,103.08568406707838
1461376,103.92664170867994
1055872,88.67149962425805
1027667,301.62578127732235
1150000,253.02394102911376
1035466,302.3191529485982
1015226,415.6407862761098
1004410,416.81211195970354
1225216,120.3989326074564
1261758,121.56244579105015
1009224,120.22873632923773
1164468,-14.421358873725978
1234697,301.6419981975914
1072809,170.54983354752733
1405077,449.5818974723186
1133718,186.53580064719688
1090779,72.0645176882125
1220305,72.56508562114698
1455516,287.51361207110904
1077080,291.7252514754059
1381871,329.6371624861481
1497941,292.03027242454425
1405281,289.0924214723958
1184133,291.3614644411458
1297493,245.3860625821677
1351826,409.5888084777548
1351915,399.3637687029095
1303502,313.9320673446646
1103552,315.36555428314114
1074755,255.92710811072703
1054413,219.62042280990516
1100592,226.56735286903802
1265971,212.01968428451454
1062386,377.4551501303421
1005415,186.9535479574905
1454684,319.7552294760452
1098324,13.327447663899534
1463531,13.828008881355686
1128843,13.489828339363498
1200592,241.03924341042045
1337305,241.03924341042045
1130901,241.3718239768267
1101312,525.3431952239104
1423243,95.93562637344263
1358603,305.5744114633361
1040493,258.25526665876646
1023439,300.7445582190915
1402530,303.05183971323214
1148734,59.665283572556405
1115378,44.07964852805958
1138163,136.4498057636547
1089398,137.11276108753145
1111393,137.61331894724844
1441237,-58.667091499880485
1073593,-57.00301709883058
1353069,-58.16653028242433
1237302,232.1281415495019
1068099,127.4597951444726
1296768,128.13055625287103
1407946,75.03404028939366
1341469,48.76340755881091
1099372,54.61064574348899
1310892,258.32157293684077
1190768,295.32924693682463
1070732,300.1977009163168
1249505,254.44628811056756
1235991,253.4790334718957
1260972,257.5523977297082
1207552,204.26465168886764
1043700,361.8514162407332
1311764,382.52280815981794
1387118,562.5425567883822
1193391,283.98765517424255
1091807,227.58906508635195
1240478,191.95706227522535
1494088,189.01529912255197
1347537,176.53305712277378
1102292,341.0027728720295
1088345,152.34327274995914
1446214,283.6332202597248
1033631,205.2576272605062
1291932,205.92839147165935
1048558,62.49665848796124
1374367,294.9811794072574
1379701,224.64610857308358
1324376,272.3088893348023
1000116,267.43651384652105
1213448,25.05499025846575
1246867,102.33226737252951
1414636,102.33226737252951
1390449,102.50154047253923
1440242,200.92783803711816
1382211,92.84950467815216
1248175,91.84837552776153
1395486,40.25355044209985
1222155,52.06502810323266
1031664,223.0405213621219
1022670,222.87771008282502
1280365,274.16304826737917
1034558,46.56527812892327
1147078,43.45767314845452
1459822,43.62786968165764
1099677,71.53122099826228
1348084,72.66671904513728
1220274,18.667390368110034
1209309,-18.03628291149704
1184750,-18.03628291149704
1190011,125.97468342261172
1319480,-63.355605222680424
1305176,118.7051979489789
1251039,39.82904037456504
1312629,-1.4250869554356882
1031682,56.11336519300178
1034125,37.65908052503303
1046291,-123.83853778013537
1444323,-116.59646202808477
1317716,-112.72521904793331
1057421,-118.19578484383175
1428458,24.09614045858649
1348068,24.59668977499274
1380958,87.00881440878175
1001797,239.48136380436983
1207458,242.88350919011202
1252167,239.48136380436983
1402459,222.34122805867293
1336623,369.51649050984474
1092234,370.3535419014463
1276698,274.65856460827916
1014174,270.25483224472833
1389987,213.05111221570104
1176492,176.153133452426
1248265,176.98627859402757
1045510,176.31551748562913
1045443,320.9972389776114
1099568,147.38596245201137
1295338,313.72775945450354
1207102,-61.45995918706103
1391315,-59.617869547298596
1251276,-60.781382730892346
1003702,235.34435395528504
1371347,236.34548620843037
1495432,235.18197302483662
1427121,533.9151874447973
1314783,91.75024004113845
1358927,12.150569630982204
1465453,192.75651690848736
1183611,250.9657301653233
1272052,232.34124896415142
1363954,54.13837527843981
1409502,38.722939614916356
1030133,241.89027981615567
1363671,267.28413664042836
1035001,221.8768286473944
1410185,366.86367402067435
1432211,367.19404206266654
1065392,367.36423859586967
1373418,72.61513700241153
1365940,71.61400810700536
1242870,71.45162381881778
1231479,-62.868103087169175
1404091,-64.6945615214222
1181234,252.02392830055442
1085163,122.2654702645325
1436870,122.76603794248251
1254416,137.5884918585583
1471032,23.447576941566126
1334116,23.61777683250841
1347256,238.0657327567502
1311604,230.2957039172361
1063501,281.0202217395017
1025721,292.3390044648911
1276142,290.40031427934423
1060806,298.5470457702317
1071661,230.47172638520988
1498066,396.1432351742724
1407735,404.289942289345
1051651,592.1693461844222
1363995,583.5406307330315
1454364,261.74075069712785
1467138,207.45233605359266
1074197,208.45346210122858
1230896,208.1152815592364
1115906,379.8985715017436
1186445,188.72620834798585
1478644,322.0284543142436
1096482,15.592856644358733
1429191,16.93438221889477
1257617,16.27143025275717
1440883,244.31580992342356
1021872,243.81524534822825
1154559,243.81524534822825
1095162,529.2430062514795
1300311,99.3801737924801
1389878,307.84818561794077
1412672,262.5407780524071
1155036,304.3593052740868
1112459,305.6615513678368
1133681,62.108704943957946
1218617,64.45135631114545
1190145,48.19508222856268
1262383,140.22601341865965
1331957,140.22601341865965
1481626,139.89434710467498
1134995,-56.223670128479
1285263,-54.5595957274291
1106138,-54.897776269421286
1175167,237.3146950164417
1205164,128.9020904682382
1483833,131.2369293354257
1496897,78.14821992142339
1074105,33.188344713624986
1465377,35.530996080812486
1106879,260.10204569984387
1150467,296.4350461359199
1116996,302.3107542457262
1185434,273.4172296872513
1266519,271.74923972793727
1353114,272.75037482885284
1129265,254.47518354116374
1252749,403.45670514760906
1162104,401.82064252553874
1193418,304.39714960737155
1284837,303.0953734333278
1363184,249.59270624799655
1191468,245.39654928214185
1078789,219.839853827495
1136805,215.46804291440907
1405386,352.63062988490697
1114322,165.47280202412412
1350211,347.46196518113504
1278837,-27.814284954570155
1172455,-27.476104412577968
1478221,-27.814284954570155
1098408,267.31592540457274
1091951,268.6496351213696
1099622,266.81536393213213
1139472,544.0524075197096
1061430,140.73826046503558
1258982,44.454725004415366
1405793,227.23312698841266
1494572,282.76932355634693
1023532,265.8167264084547
1088540,87.78404951093069
1350522,71.52765620580567
1062543,275.32992683971605
1123146,296.63768050413364
1335657,280.7975171717473
1336480,399.99875865355585
1334472,399.49819407836054
1223905,399.49819407836054
1106947,112.83197848207436
1268382,116.77394956225413
1410375,109.29110018617592
1480252,-31.22689967987361
1270897,-30.563951071475174
1171323,285.66905321663904
1347721,155.57075453337183
1195122,154.40724134977808
1160060,168.72913404839773
1103877,56.92305464085388
1227192,56.422493423397725
1225674,250.91224912140666
1435797,256.1612997187456
1364079,313.82493833039103
1306281,197.2645451830115
1299709,201.33790329906074
1299648,204.74050030671154
1191925,153.68645167364278
1303294,310.9425154016732
1276615,312.38406818704505
1347235,501.4495831008579
1433729,224.0343515777412
1442624,166.33441566465527
1136999,122.29306531934904
1419217,114.64691663770842
1314342,285.09089688783274
1429773,94.91966288446562
1267876,227.55114774232496
1387167,149.34575127630958
1173342,4.5725022813239775
1186948,207.09852886223499
1233252,168.73423258888695
1066977,209.55163066017602
1152418,210.51738993751977
1124445,-30.02595310854349
1026138,46.25019485512976
1332514,46.920047789123856
1468716,46.75076550834231
1287492,144.84576551971836
1206863,35.09554500471799
1398867,-17.500409486318745
1055136,-28.056560353172813
1118702,-45.36347996104223
1359875,169.9100178541989
1107202,169.21799164040485
1296158,208.1677219657997
1470774,162.95816791909996
1117544,161.62054904078676
1151189,162.95816791909996
1186842,432.6518298005993
1398197,291.22721483616556
1083741,290.55645075250465
1037042,194.13410217977102
1088465,192.79647101793122
1451012,136.6924365941031
1227620,97.85604230348437
1102512,108.54029218141406
1234887,124.45705548707812
1128433,241.36643811187284
1444037,52.3665203563431
1015740,233.42620045562902
1346922,-139.24085791303708
1102942,-138.57791215240889
1174075,157.22305931513242
1108936,157.22305931513242
1412117,157.38544334833554
1014965,712.489640074026
1418316,-8.437872836318888
1472488,-66.30890555116252
1019856,115.96893521537854
