id,num_orders
1371044,200.58939
1254718,196.27031
1086268,202.38077
1003757,52.522186
1448276,52.513565
1489645,304.979
1491279,231.40564
1408337,245.41478
1360068,113.40794
1316400,113.28177
1110618,141.63333
1146271,430.76636
1474849,421.23773
1352055,388.86426
1245977,176.83286
1165288,254.9528
1081099,261.80994
1441467,45.7567
1336838,262.89725
1106150,261.98538
1190084,131.33347
1232610,130.92567
1321845,116.10576
1159511,285.6405
1441739,199.48753
1096623,220.1801
1474925,28.412735
1118719,28.412735
1297074,26.737564
1054861,171.56651
1208736,173.96118
1161439,172.17572
1282737,117.27307
1194305,117.27307
1353044,117.27307
1063225,20.287048
1116078,23.164001
1075416,33.05345
1088172,38.62062
1320248,250.6522
1271591,284.8279
1127237,223.4243
1243020,332.5562
1416839,350.31403
1172788,290.46234
1473056,50.63832
1060753,37.565018
1053540,252.805
1261815,295.9083
1489999,177.13428
1133739,72.40828
1384693,70.97888
1072117,201.95154
1023989,148.63196
1183974,205.6378
1171351,27.301529
1004475,35.99156
1080300,19.341675
1164653,25.071487
1444590,34.71443
1169717,104.26085
1399692,106.79884
1393811,107.79588
1177147,17.073029
1455218,16.35994
1478944,90.57303
1415824,90.57303
1041241,87.60799
1045506,18.814377
1210059,64.93201
1139397,43.501465
1008295,32.214417
1406978,32.464172
1470180,37.303436
1326956,156.29474
1268964,151.86682
1267165,603.93396
1414458,594.96045
1105486,591.14636
1246396,33.91768
1223814,28.968307
1208097,26.929718
1426257,416.3799
1402266,680.1654
1273610,1078.7871
1082679,156.54446
1061395,167.00526
1448891,191.45386
1121802,684.4348
1017920,384.2177
1220913,604.4719
1201769,48.126038
1214790,48.126038
1055980,48.837433
1143296,40.134415
1161381,43.15381
1049400,50.81845
1388858,134.20425
1367157,50.077423
1056911,50.388504
1363870,467.3314
1206999,325.1615
1220962,425.49457
1244866,26.996399
1161719,27.126755
1492231,179.62772
1492759,233.07669
1408726,255.61862
1337818,116.85861
1136894,133.03485
1050836,142.8233
1157808,230.88103
1438743,234.20769
1092027,233.40648
1286976,32.226974
1244383,33.049408
1220086,33.049408
1014137,207.69421
1460613,129.2858
1269949,129.2858
1022949,45.384323
1118546,50.393723
1006832,328.8311
1461216,318.61508
1333438,272.39853
1014151,505.19504
1196661,604.744
1072688,305.8507
1161832,58.00644
1146287,70.56668
1329636,70.48926
1113345,399.5022
1079296,391.01086
1245711,322.5296
1312378,162.9271
1280461,187.90659
1132214,194.71701
1013410,477.60303
1315890,383.7851
1453825,415.04425
1137590,30.844421
1046820,31.252213
1100813,30.844421
1213133,32.1566
1119887,37.202072
1339495,80.694016
1172173,40.29724
1250692,49.466965
1000962,389.9749
1122867,360.59064
1367068,384.47833
1181254,22.317307
1411654,164.00836
1154407,109.52316
1477833,39.7296
1422724,39.7296
1112704,169.368
1346146,176.11768
1108405,169.368
1194904,191.82918
1448084,45.122192
1266676,39.812622
1099057,47.784897
1188584,347.6555
1230753,347.24768
1237054,412.9187
1161084,241.88263
1401228,239.39473
1493372,256.4561
1395665,45.51851
1002279,88.34926
1424621,82.10849
1256602,225.36398
1390004,225.36398
1146927,206.10344
1057232,60.39215
1319822,60.39215
1353668,55.478638
1157084,638.604
1115935,269.90466
1033089,466.45605
1090029,69.9843
1464617,69.9843
1209279,70.39209
1039223,132.3904
1152313,136.93091
1198253,125.40112
1356983,90.796326
1375236,48.701447
1276289,73.67644
1188533,310.40048
1163547,361.18787
1089771,356.9153
1449997,29.648941
1261700,29.648941
1098789,36.365402
1119881,159.97983
1174890,160.38763
1194658,160.38763
1354710,43.805008
1276097,43.397217
1451749,43.397217
1260659,127.27574
1342195,101.786896
1177959,106.13902
1346194,46.912064
1081095,92.801956
1228200,96.09018
1400215,288.94812
1101987,349.09985
1280892,311.17496
1207745,442.4049
1158313,506.74182
1326014,412.13382
1040372,52.62619
1405754,97.810455
1251759,142.5191
1094372,355.68552
1113898,415.39557
1351735,422.88177
1305756,155.03854
1144073,147.89426
1219445,147.61812
1399854,750.50256
1077708,333.47333
1136982,725.7239
1168044,89.27351
1301176,89.40387
1045879,131.67677
1375132,131.8874
1224442,133.48508
1195553,96.98694
1486052,51.50766
1406304,65.11551
1003371,409.06018
1447908,408.4472
1022766,382.64252
1359162,30.406128
1149541,30.406128
1389512,34.27507
1294598,230.60228
1187407,230.597
1151085,230.64346
1262007,61.859818
1273205,62.3833
1098767,61.859818
1328665,171.951
1207902,138.46982
1110134,147.89789
1135750,52.305252
1404904,53.09163
1252213,50.904617
1471895,528.5232
1370308,374.20874
1488744,275.71494
1312130,134.83882
1432207,169.90114
1067574,84.945786
1497576,11.645279
1173597,48.223557
1463356,32.7677
1476005,234.73045
1226297,275.43738
1312818,189.61731
1170077,94.4995
1132041,117.110794
1144962,121.678665
1180712,313.22665
1420842,140.49892
1048319,204.85478
1062167,43.0894
1281864,43.0894
1310639,43.807632
1316568,40.69484
1470598,44.153214
1126729,38.054977
1187117,22.788727
1231315,25.135178
1193778,171.78995
1497770,192.14111
1296043,188.79034
1109033,127.68523
1253619,127.68523
1015055,127.68523
1323954,55.102127
1236535,50.37413
1291602,34.423965
1034239,34.423965
1487244,178.44946
1432981,178.44946
1413500,154.1495
1240615,1102.047
1125250,910.8219
1049986,811.0759
1432590,39.849045
1064865,39.421387
1462054,39.421387
1175329,687.6993
1231504,698.03394
1310137,798.275
1176123,113.864655
1267634,90.77687
1397808,106.510895
1489068,847.54407
1399261,456.73175
1057026,797.16895
1157087,83.519485
1221970,83.519485
1055041,192.79816
1378097,186.46284
1154169,186.46284
1062376,161.0332
1181839,73.87862
1276632,85.26773
1388270,600.66296
1171130,393.2082
1242759,508.14526
1035528,36.751526
1232845,36.751526
1133643,41.468613
1020633,225.61385
1137724,291.95416
1418017,276.0637
1129706,81.87009
1414426,82.08334
1443244,81.87009
1336913,182.39505
1216868,182.39505
1074099,182.39505
1005733,49.196045
1187232,49.196045
1315006,547.057
1429640,324.52545
1193124,324.52545
1321067,80.15361
1020914,77.31349
1464172,77.31349
1012356,330.7609
1048213,330.7609
1414658,321.71396
1067356,611.49
1402145,720.1948
1205618,767.70276
1102348,45.631683
1439251,68.17731
1141169,64.99118
1429174,865.4944
1360530,858.3506
1078717,812.12585
1034750,200.52908
1292295,220.91911
1464006,219.81818
1207416,626.4629
1081039,403.79755
1038600,571.6233
1434474,59.952393
1420970,59.952393
1493390,56.366135
1062042,52.949814
1407930,54.5475
1309366,157.07333
1494106,48.290268
1253128,71.186035
1230871,554.3969
1103899,311.1651
1178356,489.64294
1270686,25.610748
1461376,26.650253
1055872,30.547638
1027667,218.93097
1150000,154.91373
1035466,214.81216
1015226,82.91312
1004410,86.05759
1225216,170.01407
1261758,170.01407
1009224,170.01407
1164468,31.775589
1234697,124.14
1072809,138.6384
1405077,150.7197
1133718,45.230835
1090779,49.522247
1220305,49.522247
1455516,307.73535
1077080,292.76886
1381871,251.58104
1497941,551.3705
1405281,500.422
1184133,555.29144
1297493,86.29265
1351826,113.008026
1351915,93.44963
1303502,312.56277
1103552,322.3612
1074755,322.96692
1054413,139.23698
1100592,139.23698
1265971,139.3498
1062386,683.6166
1005415,273.40897
1454684,471.53583
1098324,83.03601
1463531,83.03601
1128843,83.46019
1200592,208.15169
1337305,208.15169
1130901,206.54695
1101312,104.00903
1423243,52.9122
1358603,95.71428
1040493,340.0838
1023439,398.89755
1402530,402.0503
1148734,37.049377
1115378,44.971817
1138163,198.57889
1089398,198.57889
1111393,198.57889
1441237,68.74303
1073593,68.17308
1353069,68.17308
1237302,175.58768
1068099,105.340775
1296768,105.340775
1407946,52.71637
1341469,64.03116
1099372,60.04088
1310892,313.3524
1190768,383.04544
1070732,340.9538
1249505,226.70007
1235991,216.78056
1260972,256.8156
1207552,36.89653
1043700,25.802689
1311764,63.99539
1387118,170.36172
1193391,240.01138
1091807,212.7645
1240478,125.31006
1494088,125.31006
1347537,115.56914
1102292,510.13287
1088345,193.10081
1446214,346.2474
1033631,34.72371
1291932,34.72371
1048558,36.224335
1374367,49.076828
1379701,253.87965
1324376,323.31937
1000116,257.44955
1213448,15.488739
1246867,168.59079
1414636,168.59079
1390449,169.01498
1440242,56.47809
1382211,38.001694
1248175,32.14778
1395486,36.19731
1222155,37.61046
1031664,285.02448
1022670,278.7591
1280365,302.46677
1034558,75.81711
1147078,62.35692
1459822,72.78485
1099677,113.1053
1348084,132.40984
1220274,129.78299
1209309,107.488464
1184750,107.488464
1190011,152.23596
1319480,133.63612
1305176,111.26767
1251039,4.5606384
1312629,90.18007
1031682,101.02794
1034125,106.865295
1046291,11.281082
1444323,158.0068
1317716,158.0068
1057421,158.0068
1428458,161.23611
1348068,160.82831
1380958,169.20416
1001797,395.41125
1207458,420.7104
1252167,395.41125
1402459,42.246475
1336623,36.831818
1092234,36.152756
1276698,503.3382
1014174,496.9876
1389987,543.24634
1176492,74.699234
1248265,68.76459
1045510,63.53685
1045443,448.8135
1099568,249.66653
1295338,406.11987
1207102,44.21086
1391315,41.68335
1251276,41.68335
1003702,71.469666
1371347,73.27376
1495432,73.27376
1427121,132.20949
1314783,35.592514
1358927,42.397995
1465453,315.19644
1183611,245.58415
1272052,314.71323
1363954,22.910233
1409502,26.009384
1030133,207.81677
1363671,237.80687
1035001,228.64172
1410185,51.66562
1432211,51.66562
1065392,51.66562
1373418,147.08167
1365940,141.63379
1242870,147.08167
1231479,23.029114
1404091,23.029114
1181234,154.12784
1085163,102.61928
1436870,102.61928
1254416,39.394684
1471032,46.89949
1334116,46.89949
1347256,257.76993
1311604,235.00337
1063501,199.18036
1025721,375.51413
1276142,328.37552
1060806,364.44095
1071661,17.472366
1498066,40.056396
1407735,41.78337
1051651,156.52615
1363995,171.0466
1454364,248.39885
1467138,75.678696
1074197,75.678696
1230896,75.678696
1115906,644.3555
1186445,261.0382
1478644,499.91696
1096482,98.04297
1429191,98.04297
1257617,98.04297
1440883,132.1625
1021872,135.88348
1154559,135.88348
1095162,49.485886
1300311,38.571686
1389878,67.60904
1412672,320.3873
1155036,339.9358
1112459,317.86874
1133681,24.005692
1218617,24.005692
1190145,25.802109
1262383,167.56421
1331957,167.56421
1481626,167.14001
1134995,43.234314
1285263,42.664368
1106138,43.658493
1175167,171.4578
1205164,136.70908
1483833,144.38762
1496897,39.264145
1074105,48.180725
1465377,50.578003
1106879,231.35526
1150467,277.18906
1116996,237.40575
1185434,716.99646
1266519,688.82294
1353114,716.99646
1129265,84.29605
1252749,131.35455
1162104,130.24637
1193418,856.3898
1284837,847.87134
1363184,876.4486
1191468,133.32253
1078789,150.60666
1136805,175.64073
1405386,950.2533
1114322,510.2998
1350211,914.61035
1278837,75.13074
1172455,74.722946
1478221,75.13074
1098408,156.81897
1091951,158.91718
1099622,150.67169
1139472,201.39299
1061430,84.18269
1258982,85.50073
1405793,596.401
1494572,418.2682
1023532,524.473
1088540,41.22261
1350522,45.306717
1062543,414.3266
1123146,506.5921
1335657,505.88654
1336480,122.308914
1334472,122.308914
1223905,122.308914
1106947,200.3616
1268382,197.39456
1410375,197.39456
1480252,49.448807
1270897,49.856598
1171323,411.78143
1347721,244.0158
1195122,244.0158
1160060,79.84529
1103877,84.731415
1227192,84.731415
1225674,364.03003
1435797,374.28876
1364079,399.85803
1306281,83.43326
1299709,114.12721
1299648,111.80228
1191925,39.58307
1303294,59.14325
1276615,86.548004
1347235,181.60349
1433729,220.49464
1442624,147.95999
1136999,109.70004
1419217,93.509094
1314342,465.44894
1429773,210.25288
1267876,243.0437
1387167,31.089615
1173342,37.02472
1186948,58.60219
1233252,245.17941
1066977,376.4082
1152418,370.4062
1124445,20.51802
1026138,134.6101
1332514,134.6101
1468716,134.6101
1287492,48.731476
1206863,29.40802
1398867,39.217728
1055136,71.092026
1118702,53.975967
1359875,432.38947
1107202,419.773
1296158,333.43634
1470774,541.31226
1117544,558.16266
1151189,541.31226
1186842,58.540222
1398197,74.86754
1083741,74.86754
1037042,701.19434
1088465,702.19604
1451012,602.9635
1227620,91.65071
1102512,142.60884
1234887,129.33429
1128433,437.59048
1444037,296.72446
1015740,397.19916
1346922,45.953796
1102942,45.953796
1174075,71.73534
1108936,71.73534
1412117,71.73534
1014965,167.00111
1418316,39.38954
1472488,46.37355
1019856,390.6702
1175542,248.79234
1013232,340.847
1321001,453.17606
1100828,442.51993
1068732,500.3369
1386147,63.785645
1410568,69.11206
1471314,146.02792
1143781,147.40747
1010375,147.40747
1144387,35.253937
1229377,35.253937
1095558,34.736313
1478260,253.70935
1438799,97.12471
1359239,97.12471
1097687,39.727585
1065465,43.51268
1028748,47.893723
1487448,323.20166
1331356,468.41803
1480686,356.04956
1236999,529.9889
1199822,488.12134
1254681,573.25476
1047669,60.545288
1084506,30.819534
1407062,36.131958
1004423,590.4604
1207875,590.4604
1328513,717.65985
1170969,103.80246
1281563,112.849075
1432075,103.94087
1253965,689.4625
1444649,330.74106
1152272,684.5057
1393567,88.96608
1154663,88.96608
1144903,182.96399
1329590,189.0405
1441678,195.83997
1001524,221.56769
1440235,53.81201
1437743,59.443726
1468736,543.464
1325002,364.7793
1255670,462.77887
1054864,32.60898
1057573,34.642563
1006532,282.97855
1276400,157.0364
1086209,256.6341
1325888,78.19467
1269656,126.159195
1219510,78.19467
1402597,176.08766
1254290,176.08766
1207536,179.05469
1358623,47.926895
1106454,47.926895
1096522,47.926895
1497989,217.1206
1034611,217.75737
1145961,217.75737
1241244,49.70482
1335255,58.962204
1167949,58.962204
1215373,241.17033
1245385,241.17033
1299559,267.9996
1402501,78.94284
1356370,87.52409
1244578,50.61786
1402872,123.11192
1373011,126.56941
1099626,87.56619
1240618,113.335175
1313356,113.335175
1063775,97.14421
1351476,346.3681
1423116,206.22276
1026366,124.35416
1006892,8.075958
1366540,8.075958
1308211,13.223206
1060946,20.821472
1111869,32.184036
1321821,32.184036
1442998,179.36682
1187281,353.65445
1149992,352.91394
1269393,143.02538
1271415,143.02538
1115599,143.02538
1049715,52.264633
1386843,37.89995
1449443,363.43796
1247790,355.13138
1377409,337.92984
1402068,478.58533
1131692,439.3283
1103707,475.94806
1011869,96.88991
1134421,111.757
1187227,188.14348
1404182,447.07904
1430582,447.07904
1077995,453.74673
1484671,129.21129
1420778,129.21129
1310109,129.20128
1219340,797.30164
1483037,387.9001
1278014,762.9452
1020009,107.521454
1357861,107.511444
1246537,107.521454
1138911,202.97437
1072349,225.98973
1044205,120.38576
1003775,79.544464
1105139,83.42032
1233795,416.53973
1488993,416.53973
1128989,416.53973
1461060,44.807068
1093258,52.41133
1458579,231.61581
1267831,231.66228
1076102,239.15533
1492794,61.745834
1258414,62.269318
1233270,62.269318
1218069,306.32437
1209101,197.29227
1005839,198.33383
1205721,83.61821
1286663,111.0715
1396005,117.34515
1005991,392.25525
1411749,410.0489
1256153,311.0959
1334064,383.04977
1053700,384.11887
1079711,388.58173
1449942,14.992279
1080233,2.9612122
1320661,49.716232
1137255,413.1803
1264796,352.65332
1048031,393.77264
1363159,133.58313
1311397,146.92065
1408686,152.78136
1335629,373.13016
1384967,257.3717
1425196,326.41302
1185945,53.661896
1233671,44.49788
1168634,46.901382
1475193,79.59271
1008215,31.41092
1490942,54.45085
1086613,209.36378
1429213,219.33487
1247277,212.8105
1315521,16.95958
1251613,16.95958
1341539,17.877182
1314843,119.5455
1060246,119.5455
1196722,128.25017
1062489,22.697403
1391156,22.697403
1420868,81.72835
1266795,73.022
1452943,70.00572
1372739,35.900787
1384170,39.520554
1270445,260.3358
1440443,253.64142
1158748,159.5125
1373369,1120.9849
1171380,951.718
1334250,427.74042
1260574,52.713043
1004325,71.00322
1402074,59.826035
1305204,812.1393
1225037,850.5856
1174606,1008.63794
1118582,150.94327
1302852,148.68411
1236914,124.94295
1047047,740.762
1219768,390.8803
1449676,704.54504
1459390,53.73523
1403792,81.616516
1181820,85.05945
1158592,85.05945
1106569,123.884186
1460628,56.420425
1456648,72.45648
1074653,521.48206
1172350,311.99963
1064482,372.33817
1035769,29.264908
1092414,29.264908
1187218,29.906464
1309910,110.953964
1064688,221.81207
1208945,133.33018
1223704,267.2702
1342926,255.53015
1016090,269.52176
1084541,211.90286
1006036,215.18307
1271294,209.03578
1293143,40.288025
1380357,495.57373
1394412,128.97357
1045597,122.6528
1242518,55.754547
1425711,63.892715
1236266,63.892715
1391787,303.05698
1018619,289.5157
1439086,268.44592
1487991,455.51947
1460540,217.84392
1421075,113.5148
1337962,34.8051
1205702,37.2706
1216068,35.319458
1416093,330.6698
1106438,456.2507
1187958,204.65215
1461237,109.10536
1493677,113.89667
1346875,110.19537
1047024,517.4991
1179951,199.88837
1272720,351.93835
1009102,75.5085
1102030,75.5085
1357349,75.5085
1254542,97.04019
1239839,97.04019
1142498,94.44566
1479142,44.232117
1127057,54.237656
1143077,258.47565
1315764,366.1662
1076879,373.7348
1117812,17.952225
1171684,23.5029
1187665,169.0983
1150288,168.47818
1092093,168.47818
1447408,31.415512
1331327,31.339462
1478225,91.51596
1247480,48.77356
1105195,62.301712
1439531,36.574173
1079007,36.574173
1068176,38.15422
1396170,205.51535
1334406,241.67197
1014026,230.37114
1352373,388.06323
1243030,356.01047
1041420,349.29608
1319327,56.574387
1410028,70.89583
1139636,51.655426
1036193,306.0865
1003367,261.72754
1387633,254.35747
1332886,122.95018
1080327,122.95018
1013373,122.95018
1078845,604.60156
1240791,217.10515
1474319,403.8756
1494561,65.0956
1150748,65.0956
1140411,65.519775
1440680,93.69765
1067429,93.69765
1160511,93.69765
1065243,51.332397
1279830,41.96054
1030666,74.67412
1433611,311.84265
1333707,353.84167
1266311,354.85696
1103146,26.463684
1491817,175.44629
1212716,175.44629
1301661,175.44629
1233889,47.175247
1342250,47.175247
1079171,47.175247
1132769,169.16913
1177184,88.4919
1162498,40.245285
1226350,68.643326
1353682,51.560074
1144693,330.07178
1200921,319.7792
1098073,286.86472
1083024,401.75482
1496726,319.72556
1222568,319.69385
1118152,25.07344
1474455,66.204544
1344569,409.02
1362812,460.04892
1357918,285.18753
1427314,137.94429
1177846,138.54413
1447665,128.84712
1180242,448.28735
1057980,178.74449
1057989,445.14502
1494214,60.85083
1360415,76.79468
1474051,78.484985
1139545,35.341187
1102908,37.24623
1281533,37.24623
1233530,218.31308
1474190,222.42126
1195458,217.15791
1481613,21.368546
1004249,118.14377
1165001,118.14377
1022162,118.14377
1185155,22.07843
1152177,177.6398
1374738,129.84772
1379639,127.178345
1333423,39.237305
1128407,36.669876
1204473,39.237305
1310544,251.03363
1154591,249.3526
1494201,145.82578
1115748,447.46048
1353589,370.02362
1484676,373.1508
1048616,4.779175
1314508,60.253998
1296975,52.677612
1372115,262.58643
1336189,352.27448
1121324,278.52866
1045996,105.3815
1361706,105.3815
1431483,104.433914
1387232,404.3476
1160893,245.14401
1431384,408.01028
1235837,52.82196
1436037,52.82196
1202680,52.82196
1412587,74.9595
1377286,74.9595
1197461,74.9595
1116597,31.383774
1062507,31.383774
1030306,237.21599
1013660,237.8252
1086030,261.52432
1229602,16.138824
1272184,17.67067
1433035,130.03535
1374038,127.9639
1222840,130.03535
1356273,24.58368
1101932,25.623184
1021010,101.558136
1171411,77.2509
1337490,83.61073
1332396,36.08412
1303811,39.065353
1333733,32.13051
1191789,243.31563
1325792,253.75755
1476106,256.01727
1171225,333.37756
1235681,410.2042
1224499,402.7798
