id,num_orders
1237346,293.1844124463047
1206015,132.14230341388213
1105113,132.14230341388213
1430481,41.94918773602685
1001589,68.63762459298823
1224132,72.23344817519073
1074380,424.59455084819723
1097109,424.59455084819723
1211246,424.59455084819723
1390579,326.4143133749554
1473058,327.4670308010796
1186964,327.4670308010796
1222837,41.4837906979436
1342393,67.28633556521078
1170472,229.8595961512134
1170791,229.8595961512134
1046653,229.8595961512134
1195179,126.23724125129534
1332509,126.23724125129534
1438300,126.23724125129534
1435748,615.5080503069333
1052668,228.3018281487805
1227060,447.920758224057
1342252,60.501606674186306
1143109,60.501606674186306
1394807,60.501606674186306
1448374,108.82473444962106
1028680,108.82473444962106
1079691,108.82473444962106
1402079,47.39383492220269
1424446,65.67929663851658
1133297,334.19660055461
1076214,334.19660055461
1173823,334.19660055461
1488584,25.131538680421176
1072892,25.131538680421176
1277491,25.604717762657447
1290868,159.9359439705924
1048888,159.9359439705924
1138141,159.9359439705924
1473125,35.951364470198584
1196726,35.951364470198584
1179278,35.951364470198584
1282305,121.05360267908094
1359903,121.05360267908094
1355143,121.05360267908094
1095889,47.39383492220269
1250665,47.39383492220269
1426610,47.39383492220269
1390104,250.77565543652872
1051519,250.77565543652872
1337584,334.19660055461
1332667,1493.3150190820932
1075942,1479.3940160669654
1109804,1049.4108077818855
1316684,167.74394259109079
1248315,171.12651589227644
1113611,172.19693732267893
1110867,1060.8900136845916
1247289,1065.3886135158084
1022953,1080.0065693146928
1160081,182.65685039058943
1120430,163.56575374545287
1487280,163.56575374545287
1020081,1561.8781733935123
1329551,866.2155701276919
1137610,1561.8781733935123
1072530,197.26822102577873
1115708,199.64507595379644
1203532,197.26822102577873
1494216,338.6125735744445
1116374,300.6627180990253
1032497,301.9422778259878
1413930,285.89151276208753
1136118,150.25112029727737
1254872,170.32950447885966
1398257,1008.7052965766093
1364001,642.8400719991444
1369843,677.5975659151898
1379360,67.72653247087491
1442044,67.72653247087491
1285290,75.67231066667955
1129707,548.8099182481197
1086750,548.8099182481197
1147262,548.8099182481197
1025605,218.01361262537566
1414158,207.80873646349158
1082079,211.65524973582697
1467510,337.2172375811952
1374892,326.9018167569347
1171352,328.0545272688976
1213246,76.25792287221601
1279131,74.78309777601592
1256386,92.26924313985866
1234220,1032.508983937966
1008206,530.5607462749957
1267686,530.5607462749957
1470186,134.8728885907912
1233312,151.79394735535473
1279379,151.79394735535473
1431703,699.1640531866632
1339938,624.6247735902386
1010552,663.8747542949069
1237947,841.3772866901949
1175098,680.404272297415
1066074,465.40710493143376
1045918,57.87198566331265
1226081,57.87198566331265
1148633,465.40710493143376
1441429,465.40710493143376
1291804,465.40710493143376
1305194,106.59487231239542
1327840,154.97441643200318
1320801,141.11997225024004
1467101,602.1829882509301
1473989,259.02465890556977
1466330,599.9122048388375
1390856,108.82473444962106
1120639,108.82473444962106
1279275,108.82473444962106
1166120,86.19727641150713
1128404,49.41382072797718
1252491,49.52623478582402
1328056,335.4615323319879
1452353,334.19660055461
1353276,336.0509155446255
1297182,25.023788087242643
1469299,25.55029373686335
1129687,286.8816440031347
1362599,286.8816440031347
1245170,403.930741841661
1098570,64.92606070721385
1452600,64.92606070721385
1194207,64.92606070721385
1023619,153.41056121945056
1254600,153.41056121945056
1157094,158.12550805825907
1165391,35.951364470198584
1131248,52.18907112035542
1383646,121.05360267908094
1288250,121.05360267908094
1476141,121.05360267908094
1401237,49.41382072797718
1383510,49.52623478582402
1433607,49.52623478582402
1098207,342.57150873689056
1453624,345.677206326372
1089046,334.19660055461
1306954,751.9042852829868
1413179,747.4951563855261
1379869,751.9042852829868
1037218,86.73466980745235
1247919,130.9196080955429
1097438,131.6037047197219
1441938,760.3021471767128
1060769,760.3021471767128
1409283,779.4187028068138
1397517,163.8329950284547
1220386,116.65986934753099
1297481,170.74481406564988
1309280,1058.939775249798
1013813,538.0026038586766
1087803,1058.939775249798
1256077,96.73947075103786
1328392,96.73947075103786
1197947,199.25187783788772
1134877,199.25187783788772
1149222,199.25187783788772
1321757,258.38108368561836
1364052,103.41006067389839
1346914,151.16450131412049
1343936,828.3936009158922
1284997,474.3869742111302
1443980,694.1716856376565
1272226,44.20455531594656
1267791,44.20455531594656
1049345,51.69391347045501
1300007,353.4021713362594
1220471,353.4021713362594
1486124,353.4021713362594
1183373,131.4165160998782
1076787,131.4165160998782
1218918,132.92619840934864
1351627,287.0397215352555
1333350,302.3658080511881
1312936,314.63929807761446
1477543,55.030913992712684
1408514,54.77138874018743
1256773,55.42649081845711
1174904,301.92219542675144
1392815,301.92219542675144
1389126,301.92219542675144
1074816,91.30231179829596
1124612,103.41006067389839
1318251,103.41006067389839
1089252,325.28641193397215
1396463,327.1294513175338
1289632,474.3869742111302
1083889,327.4670308010796
1121896,326.4143133749554
1004866,326.4143133749554
1234436,41.069389157630276
1311318,75.41752133388076
1476647,58.44087566715114
1419834,247.9661732230803
1188670,229.8595961512134
1260238,229.8595961512134
1263791,122.84459274265018
1070835,122.84459274265018
1433069,140.07627395344824
1349084,615.5080503069333
1360259,228.3018281487805
1022475,447.920758224057
1037167,60.501606674186306
1492031,60.501606674186306
1057541,60.501606674186306
1483675,109.93480675173592
1463966,109.93480675173592
1474096,88.25242970400106
1440771,47.39383492220269
1452763,59.67575667137382
1382621,334.19660055461
1035365,334.19660055461
1355984,334.19660055461
1140520,26.110244395278727
1168148,159.9359439705924
1052343,159.9359439705924
1370827,159.9359439705924
1055728,36.03116491110275
1053449,36.03116491110275
1368579,36.03116491110275
1208370,121.05360267908094
1027455,121.05360267908094
1147326,121.05360267908094
1203029,47.39383492220269
1389643,47.39383492220269
1482071,47.50624898004955
1411487,250.77565543652872
1043533,250.77565543652872
1294351,334.19660055461
1409427,327.4670308010796
1000264,327.4670308010796
1016463,327.4670308010796
1224218,35.5527468320325
1485114,74.25450141591092
1006410,76.9239253940413
1221242,229.8595961512134
1031339,280.6922564097342
1153545,229.8595961512134
1182144,123.32679760780105
1194788,122.06889675750682
1082828,96.09771710641058
1265773,391.5382713385138
1154515,196.14154596706214
1105986,372.0472166805162
1293017,60.501606674186306
1272587,60.501606674186306
1027143,49.98034603347041
1179146,49.98034603347041
1342337,49.98034603347041
1269746,34.51396050569626
1369030,265.0941133406524
1109605,271.79992162125495
1099603,271.79992162125495
1319113,21.854936470969182
1155697,22.318593966738213
1218892,126.60649034281815
1493357,126.60649034281815
1202597,126.60649034281815
1116108,26.467291719556453
1229780,26.467291719556453
1391127,26.467291719556453
1085957,121.05360267908094
1267409,121.05360267908094
1245159,72.1916143640811
1378973,73.73467543647892
1079844,222.92854963241058
1024089,222.92854963241058
1463712,271.01149957414924
1268331,369.5937823828424
1058344,370.78025538296055
1417277,368.9867815332247
1056035,98.14779863504137
1343254,123.82102766307047
1262833,102.63677488708112
1272751,383.9261941324213
1013213,383.9261941324213
1263405,387.454211161436
1204818,95.86804222784926
1333742,94.45052232993598
1043262,95.86804222784926
1449237,1023.1934098407721
1080908,359.23054589536315
1073524,1019.271347025751
1196482,89.07911234901589
1068138,89.07911234901589
1320427,89.07911234901589
1184166,247.26910940247268
1228572,255.25205142375867
1075131,262.0559927125868
1128915,170.32154596544262
1182843,109.73734513882333
1094044,472.69965036431466
1209858,472.69965036431466
1222963,472.69965036431466
1037477,53.10586342085794
1001694,52.989035104247016
1054299,57.20625892846595
1371044,183.01718502516178
1254718,183.4066746347392
1086268,170.02571688668797
1003757,48.98643570893831
1448276,48.876066390756485
1489645,391.0946111673677
1491279,247.69296028317697
1408337,251.8206534869053
1360068,109.73734513882333
1316400,109.73734513882333
1110618,118.0632395034829
1146271,346.6103242574216
1474849,343.5210861621835
1352055,545.0001216498607
1245977,274.7411675239096
1165288,274.7411675239096
1081099,274.7411675239096
1441467,56.60735989075135
1336838,274.7411675239096
1106150,274.7411675239096
1190084,119.49150943204606
1232610,119.0821048518934
1321845,98.47468748679441
1159511,367.08847205480436
1441739,233.76966686334737
1096623,338.968024864686
1474925,33.07958441931306
1118719,33.07958441931306
1297074,29.46269530719584
1054861,238.82241671772508
1208736,238.82241671772508
1161439,238.82241671772508
1282737,117.26738584797664
1194305,117.26738584797664
1353044,117.26738584797664
1063225,21.306082586036897
1116078,49.47578936783244
1075416,37.95362981071328
1088172,37.95362981071328
1320248,238.82241671772508
1271591,238.82241671772508
1127237,238.82241671772508
1243020,463.15424330308156
1416839,463.15424330308156
1172788,463.15424330308156
1473056,68.53183514712332
1060753,64.05589217875664
1053540,463.15424330308156
1261815,459.99468249668234
1489999,463.15424330308156
1133739,106.64984603502812
1384693,106.64984603502812
1072117,193.37787762224715
1023989,232.752283165286
1183974,151.1401081322958
1171351,49.256900804007344
1004475,49.256900804007344
1080300,71.2917937425469
1164653,29.201529535626996
1444590,32.479875792451566
1169717,174.23182101985492
1399692,174.23182101985492
1393811,174.23182101985492
1177147,21.77984511875814
1455218,22.24350261452717
1478944,111.69249385583217
1415824,111.69249385583217
1041241,111.69249385583217
1045506,26.198183222372997
1210059,121.05360267908094
1139397,121.05360267908094
1008295,37.95362981071328
1406978,37.95362981071328
1470180,37.95362981071328
1326956,174.23182101985492
1268964,174.23182101985492
1267165,516.2678018497821
1414458,516.2678018497821
1105486,516.2678018497821
1246396,37.505371895076806
1223814,66.97367864801544
1208097,66.97367864801544
1426257,516.2678018497821
1402266,516.2678018497821
1273610,1178.537191369216
1082679,162.63654832719396
1061395,177.7593222354504
1448891,187.54948672320222
1121802,715.3671956461133
1017920,347.04091353036586
1220913,715.3671956461133
1201769,54.22658766559454
1214790,54.22658766559454
1055980,54.22658766559454
1143296,52.93625088538883
1161381,57.47169300028282
1049400,52.90544059353014
1388858,147.21551718102242
1367157,55.263656704154215
1056911,55.263656704154215
1363870,347.9191971686077
1206999,340.4045346551644
1220962,362.1819271680405
1244866,27.249486483825503
1161719,27.249486483825503
1492231,161.50144298053482
1492759,273.12930217587535
1408726,273.12930217587535
1337818,117.71501956222714
1136894,121.0045074920893
1050836,133.36117774136466
1157808,244.09271424753217
1438743,241.0350032351264
1092027,239.50828222603914
1286976,44.67512071037109
1244383,41.797781141395845
1220086,41.797781141395845
1014137,161.50144298053482
1460613,161.50144298053482
1269949,161.50144298053482
1022949,55.035014492786466
1118546,55.263656704154215
1006832,362.1819271680405
1461216,362.1819271680405
1333438,338.3982645586086
1014151,627.3356102534589
1196661,629.011490712933
1072688,274.7411675239096
1161832,41.36896370842543
1146287,57.87198566331265
1329636,57.87198566331265
1113345,274.7411675239096
1079296,274.7411675239096
1245711,127.58136370054424
1312378,118.44062790005704
1280461,164.1171635046328
1132214,192.88374000683925
1013410,448.68764018785254
1315890,259.02465890556977
1453825,447.920758224057
1137590,33.57079773516567
1046820,33.57079773516567
1100813,33.61683221792429
1213133,35.613102324305196
1119887,35.613102324305196
1339495,84.48489413492175
1172173,47.39383492220269
1250692,59.03996143753291
1000962,335.4615323319879
1122867,387.52938323965327
1367068,337.25663151895856
1181254,19.263010557477557
1411654,229.07475686759062
1154407,49.47578936783244
1477833,41.24397419727808
1422724,41.24397419727808
1112704,155.89327562540225
1346146,155.89327562540225
1108405,155.89327562540225
1194904,49.47578936783244
1448084,49.47578936783244
1266676,47.39383492220269
1099057,47.50624898004955
1188584,256.6356145139105
1230753,256.6356145139105
1237054,387.52938323965327
1161084,326.9970462640425
1401228,326.9970462640425
1493372,326.9970462640425
1395665,41.4837906979436
1002279,80.4411823946526
1424621,84.67128435329518
1256602,295.71676506386643
1390004,301.19924832737996
1146927,229.38961161417632
1057232,89.91201083577205
1319822,91.16991168606631
1353668,75.32750794409777
1157084,615.5080503069333
1115935,228.3018281487805
1033089,447.920758224057
1090029,61.08764874588713
1464617,61.08764874588713
1209279,61.08764874588713
1039223,129.75921044972213
1152313,130.5629068608379
1198253,129.75921044972213
1356983,87.36138028161318
1375236,47.39383492220269
1276289,61.14309348670907
1188533,334.19660055461
1163547,334.19660055461
1089771,334.19660055461
1449997,29.09663817494295
1261700,29.09663817494295
1098789,29.12491177713465
1119881,159.44269155565706
1174890,159.44269155565706
1194658,159.44269155565706
1354710,36.03116491110275
1276097,36.03116491110275
1451749,36.03116491110275
1260659,121.05360267908094
1342195,121.05360267908094
1177959,121.05360267908094
1346194,47.39383492220269
1081095,74.88976173179722
1228200,74.88976173179722
1400215,250.42649671416999
1101987,359.9660512496836
1280892,334.19660055461
1207745,460.2177340182868
1158313,460.2177340182868
1326014,460.2177340182868
1040372,44.45478253903583
1405754,80.50220919492587
1251759,104.68867143258862
1094372,460.2177340182868
1113898,460.2177340182868
1351735,460.2177340182868
1305756,148.07601155897427
1144073,148.07601155897427
1219445,148.07601155897427
1399854,735.6946705857017
1077708,306.5595668722337
1136982,735.6946705857017
1168044,86.30340204355943
1301176,86.30340204355943
1045879,159.4648291156406
1375132,160.66503246492292
1224442,160.66503246492292
1195553,111.90564213962307
1486052,54.88855048065236
1406304,74.61659901601429
1003371,337.734067477803
1447908,337.734067477803
1022766,337.734067477803
1359162,27.27564351630218
1149541,27.27564351630218
1389512,28.446929684157354
1294598,231.5420240609987
1187407,239.02180048210514
1151085,239.02180048210514
1262007,52.65820278102602
1273205,52.88496744385453
1098767,52.65820278102602
1328665,160.82877763083877
1207902,160.82877763083877
1110134,160.82877763083877
1135750,54.88855048065236
1404904,54.88855048065236
1252213,54.88855048065236
1471895,538.8428611505043
1370308,337.734067477803
1488744,337.734067477803
1312130,324.147259756187
1432207,325.1999771823112
1067574,234.14555581777597
1497576,35.138345291719176
1173597,72.17916944312488
1463356,48.872460222235034
1476005,231.7280142296451
1226297,230.46193327558726
1312818,227.59254253244492
1170077,96.50912943672732
1132041,122.48030908782357
1144962,122.48030908782357
1180712,367.08847205480436
1420842,231.98665273703108
1048319,338.968024864686
1062167,60.501606674186306
1281864,60.501606674186306
1310639,60.501606674186306
1316568,49.98034603347041
1470598,49.98034603347041
1126729,69.20606392161122
1187117,29.46269530719584
1231315,35.221971974523896
1193778,238.82241671772508
1497770,238.82241671772508
1296043,238.82241671772508
1109033,127.39578239378538
1253619,127.39578239378538
1015055,127.39578239378538
1323954,124.21960855623922
1236535,121.05360267908094
1291602,49.37826201243404
1034239,49.37826201243404
1487244,238.82241671772508
1432981,238.82241671772508
1413500,238.82241671772508
1240615,1177.3092800363447
1125250,1177.3092800363447
1049986,1177.3092800363447
1432590,44.14366110823535
1064865,66.97367864801544
1462054,66.97367864801544
1175329,516.2678018497821
1231504,516.2678018497821
1310137,516.2678018497821
1176123,104.24833406842
1267634,86.87160001732698
1397808,98.56376869910913
1489068,922.9014047630271
1399261,445.91744966000186
1057026,922.9014047630271
1157087,59.62034921969576
1221970,59.62034921969576
1055041,200.47409375667974
1378097,199.89987255852304
1154169,199.89987255852304
1062376,140.38092480420127
1181839,56.533711457395185
1276632,56.48558512878782
1388270,533.5915030815185
1171130,340.4045346551644
1242759,529.1461054597495
1035528,35.46501422387835
1232845,35.46501422387835
1133643,37.47840337057997
1020633,277.72910521777374
1137724,282.82930486697774
1418017,282.82930486697774
1129706,80.47901462861137
1414426,80.88168593070868
1443244,80.68715414670322
1336913,155.89327562540225
1216868,155.89327562540225
1074099,155.89327562540225
1005733,38.56394869878634
1187232,38.56394869878634
1315006,585.9501274749856
1429640,379.3997463026478
1193124,379.3997463026478
1321067,73.5530917206728
1020914,56.533711457395185
1464172,56.533711457395185
1012356,419.0364434814728
1048213,419.0364434814728
1414658,338.3982645586086
1067356,845.5925652900343
1402145,958.3354146840835
1205618,950.6688742005105
1102348,44.14366110823535
1439251,66.97367864801544
1141169,66.97367864801544
1429174,516.2678018497821
1360530,516.2678018497821
1078717,516.2678018497821
1034750,161.0796824071749
1292295,169.13186872525654
1464006,193.92300439082183
1207416,707.987498386654
1081039,450.59497666474607
1038600,707.987498386654
1434474,54.436263609219175
1420970,54.436263609219175
1493390,106.8392904950611
1062042,106.8392904950611
1407930,106.8392904950611
1309366,116.30612695139158
1494106,54.88855048065236
1253128,62.81268045359865
1230871,538.5810355638696
1103899,332.88501060042574
1178356,535.5313939364868
1270686,27.153857121845732
1461376,27.153857121845732
1055872,28.18335509471451
1027667,251.3947063561539
1150000,160.82877763083877
1035466,264.26229303171016
1015226,83.5744556982207
1004410,83.30462712679213
1225216,156.97196675798182
1261758,156.97196675798182
1009224,156.97196675798182
1164468,38.56394869878634
1234697,160.82877763083877
1072809,160.82877763083877
1405077,155.7475352040264
1133718,54.862926476423056
1090779,54.88855048065236
1220305,54.88855048065236
1455516,332.88501060042574
1077080,332.88501060042574
1381871,332.88501060042574
1497941,327.4670308010796
1405281,238.74358856700482
1184133,327.4670308010796
1297493,41.4837906979436
1351826,82.91535597445306
1351915,75.64489013463894
1303502,229.8595961512134
1103552,229.8595961512134
1074755,229.8595961512134
1054413,123.32679760780105
1100592,122.06889675750682
1265971,123.32679760780105
1062386,615.5080503069333
1005415,231.29225084073872
1454684,447.920758224057
1098324,65.83668394035533
1463531,65.83668394035533
1128843,65.83668394035533
1200592,233.2559914501513
1337305,233.2559914501513
1130901,233.2559914501513
1101312,93.37327104745277
1423243,47.39383492220269
1358603,66.08692932177985
1040493,334.19660055461
1023439,334.19660055461
1402530,334.19660055461
1148734,26.110244395278727
1115378,26.4911805698352
1138163,159.9359439705924
1089398,159.9359439705924
1111393,159.9359439705924
1441237,37.660680243462515
1073593,37.660680243462515
1353069,37.660680243462515
1237302,121.05360267908094
1068099,121.05360267908094
1296768,121.05360267908094
1407946,47.39383492220269
1341469,47.50624898004955
1099372,47.50624898004955
1310892,252.2952060827572
1190768,334.19660055461
1070732,334.19660055461
1249505,217.73390937580868
1235991,217.73390937580868
1260972,217.73390937580868
1207552,41.36896370842543
1043700,61.394117705583085
1311764,99.31722266587336
1387118,225.75779374302496
1193391,239.5271914285948
1091807,239.5271914285948
1240478,116.89143576179646
1494088,118.1493366120907
1347537,118.1493366120907
1102292,620.7065891016222
1088345,231.29225084073872
1446214,591.3901729979273
1033631,38.656120296607156
1291932,38.656120296607156
1048558,49.41382072797718
1374367,59.883967895666395
1379701,387.52938323965327
1324376,387.52938323965327
1000116,387.52938323965327
1213448,18.725074330358105
1246867,162.20207157357854
1414636,162.20207157357854
1390449,162.20207157357854
1440242,49.47578936783244
1382211,49.47578936783244
1248175,49.47578936783244
1395486,49.41382072797718
1222155,49.41382072797718
1031664,254.62263538046125
1022670,254.62263538046125
1280365,387.52938323965327
1034558,95.74699616343902
1147078,95.74699616343902
1459822,95.74699616343902
1099677,95.74699616343902
1348084,95.74699616343902
1220274,95.74699616343902
1209309,106.99172235212856
1184750,106.99172235212856
1190011,145.80418028031718
1319480,175.69035552778394
1305176,143.90056810406853
1251039,19.344089147558005
1312629,109.18638176319985
1031682,176.06881108145421
1034125,109.73864536916932
1046291,23.39828769048989
1444323,139.28766937270453
1317716,139.23025841307035
1057421,139.28766937270453
1428458,173.39470313015477
1348068,173.39470313015477
1380958,176.06881108145421
1001797,465.40710493143376
1207458,465.40710493143376
1252167,465.40710493143376
1402459,41.069389157630276
1336623,57.87198566331265
1092234,57.87198566331265
1276698,465.40710493143376
1014174,465.40710493143376
1389987,465.40710493143376
1176492,77.5269871760742
1248265,77.46395696607566
1045510,77.46395696607566
1045443,448.68764018785254
1099568,252.75522707673608
1295338,447.920758224057
1207102,48.5639171882739
1391315,48.5639171882739
1251276,48.5639171882739
1003702,109.16124297851039
1371347,109.16124297851039
1495432,109.16124297851039
1427121,87.90297764360133
1314783,47.39383492220269
1358927,47.50624898004955
1465453,329.1921005031542
1183611,334.19660055461
1272052,330.1306424381507
1363954,26.110244395278727
1409502,26.4911805698352
1030133,286.8816440031347
1363671,286.8816440031347
1035001,286.8816440031347
1410185,65.85772744443514
1432211,65.85772744443514
1065392,65.85772744443514
1373418,156.38652804033762
1365940,151.6715812015291
1242870,156.38652804033762
1231479,36.03116491110275
1404091,36.03116491110275
1181234,121.05360267908094
1085163,121.05360267908094
1436870,121.05360267908094
1254416,47.39383492220269
1471032,47.50624898004955
1334116,47.50624898004955
1347256,334.19660055461
1311604,334.19660055461
1063501,334.19660055461
1025721,367.6191648684387
1276142,276.5647435039036
1060806,367.6191648684387
1071661,41.069389157630276
1498066,68.3752978692549
1407735,67.28633556521078
1051651,260.14893994408175
1363995,270.76324943198614
1454364,270.0117302185726
1467138,91.42736855544501
1074197,91.42736855544501
1230896,91.42736855544501
1115906,685.8752102682406
1186445,235.55704548484886
1478644,603.8054440762093
1096482,89.07911234901589
1429191,89.07911234901589
1257617,89.07911234901589
1440883,171.2196295419944
1021872,171.2196295419944
1154559,171.2196295419944
1095162,103.58212545968387
1300311,47.39383492220269
1389878,74.06521952547703
1412672,334.19660055461
1155036,334.19660055461
1112459,334.19660055461
1133681,28.955013080162438
1218617,28.955013080162438
1190145,29.070267586390884
1262383,159.44269155565706
1331957,159.44269155565706
1481626,159.44269155565706
1134995,38.56394869878634
1285263,38.56394869878634
1106138,38.56394869878634
1175167,158.59195916863678
1205164,158.59195916863678
1483833,158.59195916863678
1496897,47.39383492220269
1074105,47.50624898004955
1465377,47.50624898004955
1106879,244.97499940147844
1150467,334.19660055461
1116996,334.19660055461
1185434,516.2678018497821
1266519,516.2678018497821
1353114,516.2678018497821
1129265,44.14366110823535
1252749,66.97367864801544
1162104,66.97367864801544
1193418,516.2678018497821
1284837,516.2678018497821
1363184,516.2678018497821
1191468,129.0685198692382
1078789,150.89107925551576
1136805,183.55253589975942
1405386,977.6976302064729
1114322,451.9651948735434
1350211,977.6976302064729
1278837,54.436263609219175
1172455,54.436263609219175
1478221,54.436263609219175
1098408,180.34015680261027
1091951,180.34015680261027
1099622,180.34015680261027
1139472,123.5947065610309
1061430,56.533711457395185
1258982,56.533711457395185
1405793,539.6392482950599
1494572,340.4045346551644
1023532,529.8529001373038
1088540,27.51639230218923
1350522,28.694771285842503
1062543,291.95541317993155
1123146,291.95541317993155
1335657,291.95541317993155
1336480,84.23469700668548
1334472,84.23469700668548
1223905,84.23469700668548
1106947,156.38652804033762
1268382,159.62154505543123
1410375,156.38652804033762
1480252,38.56394869878634
1270897,38.56394869878634
1171323,164.7325467169031
1347721,164.7325467169031
1195122,164.7325467169031
1160060,56.305069246027436
1103877,56.533711457395185
1227192,56.533711457395185
1225674,425.0841886950143
1435797,425.0841886950143
1364079,338.3982645586086
1306281,215.4668557570402
1299709,215.4668557570402
1299648,215.4668557570402
1191925,35.43791984251434
1303294,66.07073728207205
1276615,66.56383344116203
1347235,212.96097530283524
1433729,237.2601378098263
1442624,237.2601378098263
1136999,112.05801152781036
1419217,94.40946854663142
1314342,368.9928418800114
1429773,224.85227273547645
1267876,340.83988862683725
1387167,30.788999599158824
1173342,34.43066341124691
1186948,58.020927172840736
1233252,316.8728222220662
1066977,326.8099696385518
1152418,326.8099696385518
1124445,17.90814192271131
1026138,127.72450378183538
1332514,127.72450378183538
1468716,127.72450378183538
1287492,49.47578936783244
1206863,49.47578936783244
1398867,37.11780599682423
1055136,66.20598153024663
1118702,41.49803554863833
1359875,259.27816825071363
1107202,257.9637783663648
1296158,326.8099696385518
1470774,465.40710493143376
1117544,465.40710493143376
1151189,465.40710493143376
1186842,52.185632161046044
1398197,48.872460222235034
1083741,48.872460222235034
1037042,465.40710493143376
1088465,465.40710493143376
1451012,465.40710493143376
1227620,94.8354522601251
1102512,138.8573627814128
1234887,129.2504287729757
1128433,359.8099354433518
1444037,243.12675879469168
1015740,358.7407712757439
1346922,48.329391904376934
1102942,48.329391904376934
1174075,49.98034603347041
1108936,49.98034603347041
1412117,49.98034603347041
1014965,69.59237187248193
1418316,29.46269530719584
1472488,32.74104156402041
1019856,320.0263687584133
1175542,238.82241671772508
1013232,335.3995588760414
1321001,286.8816440031347
1100828,286.8816440031347
1068732,286.8816440031347
1386147,63.964703396796374
1410568,63.964703396796374
1471314,124.46950039817973
1143781,124.46352755644497
1010375,124.46352755644497
