iter	RMSE
168	1.417013841
169	1.417941091
170	1.418314273
171	1.418879187
172	1.419572753
173	1.419806316
174	1.420685233
175	1.421273463
176	1.422157123
177	1.422976101
178	1.423753674
179	1.424210464
180	1.424795977
181	1.425273048
182	1.425786885
183	1.426572424
184	1.426733481
185	1.427655762
186	1.428441616
187	1.429188357
188	1.430040962
189	1.430157271
190	1.430596677
191	1.431055893
192	1.431794067
193	1.432589287
194	1.433006273
195	1.433864386
196	1.434594762
197	1.43482496
198	1.434976567
199	1.435306803
200	1.435981996
201	1.436584164
202	1.436727739
203	1.437297639
204	1.437568532
205	1.437968979
206	1.438344468
207	1.438623416
208	1.439169984
209	1.440090129
210	1.440393633
211	1.440730619
212	1.440877276
213	1.441417581
214	1.442316005
215	1.442919104
216	1.443548286
217	1.443657525
218	1.443945745
219	1.444311627
220	1.444344673
221	1.444632756
222	1.44519456
223	1.445842244
224	1.446167843
225	1.446271412
226	1.446416927
227	1.446643254
228	1.447103593
229	1.447646545
230	1.447820416
231	1.448337845
232	1.448747732
233	1.448900033
234	1.448969143
235	1.449613817
236	1.45000705
237	1.450339651
238	1.450993303
239	1.451485146
240	1.451812535
241	1.45192264
242	1.452020926
243	1.45238692
244	1.45271584
245	1.452817126
246	1.45315808
247	1.453604063
248	1.45393279
249	1.454252042
250	1.45451953
251	1.455095071
252	1.455324581
253	1.455528267
254	1.455911172
255	1.456190461
256	1.456748384
257	1.456964711
258	1.45730634
259	1.457545869
260	1.457905952
261	1.457939184
262	1.458653888
263	1.458897141
264	1.459106492
265	1.459238811
266	1.459671681
267	1.460129965
268	1.460275003
269	1.460619881
270	1.461282639
271	1.461560409
272	1.46183624
273	1.461894484
274	1.46213851
275	1.462321155
276	1.462632263
277	1.463141421
278	1.463575513
279	1.463600914
280	1.463681701
281	1.46402422
282	1.464257491
283	1.464411864
284	1.464808493
285	1.465065377
286	1.46527131
287	1.465421567
288	1.465717698
289	1.46592722
290	1.465992255
291	1.466396962
292	1.466507771
293	1.466848077
294	1.466935062
295	1.467140814
296	1.467272653
297	1.467746867
298	1.468136142
299	1.468345156
300	1.468441362
301	1.468610321
302	1.468632695
303	1.468783262
304	1.468804735
305	1.4691481
306	1.469219278
307	1.469309877
308	1.469690334
309	1.469714486
310	1.469891213
311	1.469923847
312	1.47009647
313	1.470302595
314	1.470698695
315	1.470994987
316	1.471146208
317	1.471472809
318	1.471712884
319	1.471941107
320	1.472028036
321	1.472327807
322	1.47273517
323	1.472974795
324	1.473068827
325	1.473347631
326	1.473582355
327	1.473780832
328	1.474009711
329	1.474199345
330	1.474418398
331	1.474794853
332	1.474944221
333	1.475083331
334	1.47519243
335	1.475265998
336	1.475536178
337	1.475777705
338	1.475913974
339	1.476118718
340	1.476353489
341	1.476603653
342	1.476754138
343	1.477029891
344	1.477240975
345	1.477436851
346	1.477643494
347	1.477823411
348	1.477960545
349	1.47818042
350	1.478249135
351	1.478535154
352	1.478580007
353	1.478715449
354	1.478924103
355	1.479266417
356	1.479544134
357	1.479731519
358	1.479781035
359	1.479914828
360	1.480155722
361	1.480333389
362	1.480604102
363	1.480709717
364	1.480838081
365	1.481102144
366	1.481277511
367	1.481394736
368	1.481459253
369	1.481580591
370	1.481706937
371	1.481867667
372	1.481994959
373	1.482073369
374	1.482206712
375	1.482348699
376	1.482498924
377	1.482534921
378	1.482759294
379	1.482900096
380	1.482795122
381	1.48290228
382	1.483060939
383	1.483312721
384	1.483606656
385	1.483769523
386	1.483966153
387	1.483996619
388	1.484088175
389	1.484193542
390	1.484306657
391	1.484382602
392	1.484281934
393	1.484445859
394	1.48444804
395	1.484511214
396	1.484599749
397	1.484628506
398	1.484791826
399	1.484830756
400	1.484932113
401	1.485116476
402	1.485400366
403	1.485619705
404	1.485728757
405	1.485801319
406	1.485906646
407	1.486014789
408	1.486197646
409	1.486286081
410	1.486445186
411	1.486532477
412	1.486434537
413	1.486490607
414	1.486521747
415	1.486595642
416	1.486751165
417	1.486839406
418	1.486838518
419	1.486939255
420	1.487077726
421	1.487217474
422	1.487220458
423	1.487248196
424	1.48730472
425	1.487471778
426	1.487589078
427	1.487440496
428	1.487431789
429	1.487539821
430	1.487448881
431	1.487718622
432	1.487847993
433	1.487905622
434	1.487958091
435	1.488016441
436	1.488093566
437	1.488168833
438	1.488165932
439	1.488246434
440	1.488468738
441	1.48872895
442	1.488761815
443	1.488815059
444	1.489097921
445	1.489195525
446	1.489445063
447	1.489547153
448	1.489456818
449	1.489504884
450	1.489595135
451	1.489644566
452	1.489809993
453	1.489860383
454	1.489892821
455	1.489929363
456	1.48999649
457	1.489998985
458	1.490125824
459	1.490281381
460	1.490364584
461	1.490466611
462	1.490594859
463	1.490699605
464	1.49090618
465	1.490955004
466	1.49092106
467	1.491007606
468	1.491115943
469	1.491358887
470	1.491309674
471	1.491304527
472	1.491221698
473	1.491380678
474	1.491504666
475	1.491555079
476	1.491575742
477	1.491571963
478	1.49159351
479	1.491687574
480	1.491947948
481	1.492017234
482	1.492061441
483	1.492206669
484	1.492224189
485	1.492340071
486	1.49249146
487	1.492648779
488	1.492687182
489	1.492797003
490	1.492753381
491	1.492867294
492	1.493090998
493	1.493100074
494	1.493241828
495	1.493307119
496	1.493384614
497	1.493470214
498	1.49359451
499	1.4935697
500	1.493565846
501	1.493611693
502	1.493629356
503	1.49375653
504	1.493823484
505	1.493877591
506	1.493906089
507	1.494075218
508	1.494071607
509	1.49418582
510	1.494246977
511	1.494327552
512	1.494461728
513	1.494627184
514	1.49472218
515	1.494938066
516	1.49497641
517	1.49502438
518	1.494979218
519	1.494993978
520	1.495055823
521	1.495119271
522	1.494995662
523	1.495206135
524	1.495321064
525	1.495385463
526	1.495545524
527	1.495616888
528	1.495741888
529	1.495792559
530	1.495897422
531	1.495895418
532	1.49589141
533	1.495991135
534	1.495986005
535	1.496046126
536	1.496115383
537	1.496115383
538	1.496163556
539	1.496165079
540	1.496266389
541	1.496262863
542	1.496527169
543	1.496660346
544	1.496706258
545	1.496820111
546	1.496845348
547	1.496842704
548	1.496985145
549	1.497109551
550	1.497170187
551	1.49717211
552	1.497230101
553	1.497248042
554	1.497194137
555	1.497238351
556	1.497323891
557	1.49738572
558	1.497505207
559	1.4974598
560	1.497501683
561	1.497379633
562	1.497441861
563	1.497444504
564	1.497564146
565	1.497655833
566	1.497697311
567	1.497745994
568	1.497789631
569	1.497818855
570	1.497821897
571	1.497851121
572	1.497848398
573	1.497904842
574	1.497954399
575	1.497994187
576	1.498001152
577	1.498115626
578	1.49818975
579	1.498421223
580	1.49843731
581	1.498499253
582	1.498527263
583	1.498627774
584	1.498525022
585	1.498529904
586	1.498604247
587	1.498678027
588	1.498730038
589	1.498724917
590	1.498765965
591	1.498860619
592	1.498882782
593	1.498828775
594	1.498929026
595	1.499106388
596	1.499165824
597	1.499178303
598	1.499237176
599	1.499389708
600	1.499456731
601	1.499556939
602	1.499547742
603	1.499602123
604	1.499656821
605	1.499735027
606	1.499788361
607	1.499804513
608	1.499927085
609	1.500057402
610	1.500136146
611	1.500133668
612	1.500132789
613	1.50013063
614	1.500268523
615	1.50033183
616	1.500380987
617	1.50043222
618	1.500498397
619	1.500552183
620	1.50059486
621	1.500672377
622	1.500624908
623	1.500639533
624	1.500749731
625	1.50080239
626	1.500746694
627	1.500744377
628	1.50079344
629	1.500883252
630	1.500936146
631	1.500949809
632	1.500944775
633	1.500940141
634	1.501024192
635	1.501049279
636	1.501063419
637	1.501160885
638	1.50127384
639	1.501364742
640	1.501466341
641	1.501627111
642	1.50173564
643	1.501755843
644	1.501807748
645	1.501814935
646	1.50193886
647	1.501993553
648	1.502044173
649	1.502047446
650	1.5020603
651	1.502112594
652	1.502127523
653	1.50217734
654	1.502304268
655	1.502315045
656	1.502373396
657	1.50233532
658	1.502381618
659	1.50246926
660	1.502533272
661	1.502563281
662	1.502635989
663	1.50271356
664	1.502834299
665	1.502919441
666	1.502905238
667	1.502943618
668	1.502990855
669	1.502954869
670	1.502984711
671	1.503030509
672	1.503075589
673	1.503192788
674	1.503296338
675	1.503237942
676	1.503288759
677	1.503300725
678	1.503362069
679	1.503464012
680	1.503496476
681	1.503465926
682	1.50345109
683	1.503530454
684	1.503732395
685	1.503759669
686	1.503754087
687	1.503772349
688	1.503711102
689	1.503752811
690	1.503763338
691	1.503762939
692	1.503818922
693	1.503768203
694	1.503842526
695	1.503804328
696	1.503767565
697	1.5038068
698	1.503935984
699	1.503971228
700	1.503976331
701	1.504007827
702	1.50395831
703	1.50401907
704	1.504059256
705	1.504061807
706	1.504092185
707	1.504136595
708	1.504157324
709	1.50417024
710	1.504165137
711	1.504267583
712	1.504251479
713	1.504277548
714	1.504321235
715	1.504332475
716	1.504327373
717	1.504399358
718	1.504511512
719	1.504517889
720	1.504579582
721	1.504588589
722	1.504669726
723	1.504764965
724	1.504756836
725	1.504805848
726	1.50479246
727	1.504775086
728	1.504806645
729	1.504767276
730	1.504788236
731	1.504796923
732	1.504864342
733	1.504902433
734	1.504975984
735	1.50506204
736	1.505103872
737	1.505173429
738	1.505167294
739	1.505088335
740	1.505106103
741	1.505116939
742	1.505162434
743	1.505165063
744	1.505183627
745	1.505178687
746	1.505194223
747	1.505230633
748	1.505263298
749	1.505274691
750	1.505285764
751	1.505137416
752	1.505068016
753	1.50505471
754	1.505002279
755	1.505051602
756	1.505115345
757	1.505092239
758	1.505123074
759	1.505188009
760	1.505222985
761	1.505132157
762	1.505143073
763	1.505156617
764	1.505167294
765	1.505188567
766	1.505298671
767	1.505311656
768	1.505338344
769	1.505408448
770	1.505552947
771	1.505561151
772	1.50561627
773	1.505673697
774	1.505726821
775	1.505586003
776	1.50559341
777	1.505619058
778	1.505707547
779	1.505660476
780	1.505691299
781	1.505645741
782	1.505707706
783	1.505659122
784	1.505739644
785	1.505796907
786	1.505869617
787	1.505858388
788	1.505880766
789	1.505903303
790	1.505922097
791	1.505832824
792	1.505869697
793	1.505885146
794	1.505947659
795	1.506002525
796	1.506119975
797	1.506153974
798	1.506199517
799	1.506266157
800	1.506314961
801	1.506398075
802	1.50643971
803	1.506459771
804	1.506492966
805	1.506515733
806	1.506617541
807	1.506482458
808	1.506490021
809	1.506535952
810	1.50655617
811	1.506586339
812	1.506558638
813	1.506682173
814	1.506743857
815	1.506787711
816	1.506708041
817	1.506725471
818	1.506756432
819	1.506756671
820	1.506860055
821	1.506930088
822	1.506993831
823	1.507028606
824	1.507045396
825	1.507075475
826	1.507109532
827	1.507131971
828	1.507136029
829	1.507034495
830	1.507061232
831	1.507093141
832	1.507142793
833	1.507132051
834	1.507131096
835	1.507122264
836	1.507180429
837	1.507159582
838	1.507202469
839	1.507235409
840	1.507292774
841	1.507397076
842	1.507434626
843	1.507434388
844	1.507457697
845	1.507443457
846	1.507455629
847	1.507480369
848	1.50760017
849	1.507610908
850	1.507608045
851	1.507650521
852	1.507709939
853	1.507697292
854	1.507667066
855	1.507761321
856	1.507779216
857	1.507792976
858	1.507800055
859	1.507672873
860	1.507706041
861	1.507714075
862	1.507707712
863	1.507743584
864	1.507797748
865	1.507829085
866	1.507843719
867	1.50789955
868	1.507898595
869	1.507920705
870	1.50795514
871	1.508072597
872	1.507950766
873	1.507965956
874	1.507989495
875	1.508012239
876	1.508034506
877	1.508089614
878	1.508143686
879	1.508177083
880	1.508179946
881	1.508193781
882	1.508103212
883	1.508166587
884	1.508142255
885	1.508238229
886	1.508291819
887	1.508348826
888	1.508396847
889	1.508419108
890	1.508456235
891	1.508464503
892	1.508521822
893	1.508538754
894	1.508611015
895	1.508609663
896	1.508672063
897	1.508736528
898	1.508807109
899	1.508796061
900	1.50891679
901	1.508959389
902	1.508958038
903	1.509033139
904	1.509073986
905	1.509102197
906	1.509056424
907	1.509128897
908	1.509128182
909	1.509130487
910	1.509144711
911	1.509167596
912	1.509204069
913	1.509255877
914	1.509277887
915	1.509315549
916	1.509379509
917	1.509405887
918	1.509444579
919	1.509458403
920	1.509462455
921	1.509487719
922	1.509539199
923	1.50955898
924	1.509514015
925	1.509544601
926	1.50964978
927	1.509696648
928	1.509669878
929	1.509726833
930	1.509696886
931	1.509685527
932	1.509695456
933	1.509730248
934	1.509782038
935	1.509781641
936	1.509791252
937	1.509832555
938	1.509880449
939	1.509926277
940	1.509949468
941	1.509973295
942	1.510012131
943	1.51002039
944	1.509998074
945	1.510015466
946	1.51005176
947	1.510106398
948	1.510116642
949	1.510124583
950	1.510143801
951	1.510148169
952	1.510202326
953	1.510227022
954	1.510220193
955	1.510258467
956	1.510292929
957	1.510330169
958	1.510337315
959	1.510358118
960	1.510379159
961	1.510360262
962	1.510363279
963	1.510417587
964	1.510470068
965	1.510437357
966	1.510426798
967	1.510439739
968	1.510486503
969	1.510510956
970	1.510542474
971	1.510556606
972	1.510573039
973	1.510550889
974	1.510529772
975	1.510565656
976	1.510605588
977	1.510644249
978	1.510619322
979	1.510645281
980	1.51065973
981	1.510638613
982	1.510688705
983	1.510733476
984	1.510751416
985	1.51078158
986	1.510801424
987	1.51082611
988	1.510893499
989	1.510916834
990	1.510936915
991	1.51097644
992	1.510912707
993	1.510923581
994	1.510813886
995	1.510846827
996	1.510813807
997	1.510849843
998	1.51084897
999	1.510860083
1000	1.510893975
1001	1.511009695
1002	1.511011838
1003	1.511040727
1004	1.511064298
1005	1.511069377
1006	1.511095329
1007	1.511076441
1008	1.511067473
1009	1.511125962
1010	1.511125883
1011	1.511146596
1012	1.511186592
1013	1.51125087
1014	1.511290149
1015	1.511286657
1016	1.511303163
1017	1.511310701
1018	1.511297132
1019	1.511297767
1020	1.511351169
1021	1.511369657
1022	1.511397508
1023	1.511438449
1024	1.5114444
1025	1.511495338
1026	1.511509064
1027	1.511547702
1028	1.511571899
1029	1.511604824
1030	1.511628465
1031	1.511653693
1032	1.511819409
1033	1.511808859
1034	1.511703116
1035	1.511600936
1036	1.511619977
1037	1.511633463
1038	1.511612599
1039	1.511652583
1040	1.511635605
1041	1.511646157
1042	1.511615296
1043	1.511636557
1044	1.511660912
1045	1.511662896
1046	1.511683443
1047	1.511703434
1048	1.511740084
1049	1.511771497
1050	1.511771973
1051	1.511790932
1052	1.511799578
1053	1.511796326
1054	1.5118252
1055	1.51179585
1056	1.511783555
1057	1.511760947
1058	1.511806638
1059	1.511813063
1060	1.511835115
1061	1.511846538
1062	1.511868668
1063	1.511887309
1064	1.511906107
1065	1.511924589
1066	1.511926889
1067	1.511963613
1068	1.511979555
1069	1.511940611
1070	1.511924827
1071	1.511944259
1072	1.511969482
1073	1.512038327
1074	1.512012471
1075	1.512062992
1076	1.51204142
1077	1.512018498
1078	1.512057361
1079	1.512079885
1080	1.512257609
1081	1.512261653
1082	1.512338176
1083	1.512414457
1084	1.512414616
1085	1.512436817
1086	1.512450059
1087	1.512491924
1088	1.512482885
1089	1.512446174
1090	1.512472498
1091	1.512437372
1092	1.512410413
1093	1.512413664
1094	1.512419532
1095	1.512413109
1096	1.512459336
1097	1.512462983
1098	1.512471229
1099	1.512490338
1100	1.512476225
1101	1.512395268
1102	1.512398757
1103	1.512412158
1104	1.512377982
1105	1.512408431
1106	1.512377824
1107	1.512361727
1108	1.512338572
1109	1.512341268
1110	1.512350943
1111	1.512369022
1112	1.512387973
1113	1.512400184
1114	1.512414854
1115	1.512439117
1116	1.512459574
1117	1.512477493
1118	1.512457909
1119	1.512507226
1120	1.512549882
1121	1.512594123
1122	1.512623299
1123	1.51261434
1124	1.512649461
1125	1.512633526
1126	1.5126562
1127	1.512677051
1128	1.512700121
1129	1.512722714
1130	1.512744198
1131	1.512796439
1132	1.512826404
1133	1.512861917
1134	1.512843209
1135	1.512882844
1136	1.512899649
1137	1.512952677
1138	1.51294594
1139	1.512841703
1140	1.512826008
1141	1.51284749
1142	1.512855496
1143	1.512875393
1144	1.512917959
1145	1.512948952
1146	1.512965835
1147	1.512991992
1148	1.513010935
1149	1.513018307
1150	1.513070935
1151	1.513138223
1152	1.513160652
1153	1.513130615
1154	1.513164853
1155	1.513181099
1156	1.51320646
1157	1.513211056
1158	1.513256308
1159	1.513277863
1160	1.513270335
1161	1.513285709
1162	1.51336424
1163	1.513394273
1164	1.513374938
1165	1.513428029
1166	1.513475096
1167	1.513489359
1168	1.513510277
1169	1.513515586
1170	1.513540624
1171	1.513701697
1172	1.513704074
1173	1.513671195
1174	1.513646951
1175	1.513686089
1176	1.513668977
1177	1.513636969
1178	1.513661608
1179	1.513665174
1180	1.51355338
1181	1.513578893
1182	1.513598622
1183	1.513636097
1184	1.513658122
1185	1.513636969
1186	1.513653448
1187	1.513657251
1188	1.51367167
1189	1.513704866
1190	1.51370241
1191	1.513719047
1192	1.513746617
1193	1.51374424
1194	1.513757708
1195	1.513766105
1196	1.513837086
1197	1.513827422
1198	1.513821163
1199	1.513813162
1200	1.513816965
1201	1.513796685
1202	1.513827025
1203	1.513831858
1204	1.513841443
1205	1.513728871
1206	1.513765788
1207	1.513771413
1208	1.513746775
1209	1.513813717
1210	1.513841364
1211	1.513860534
1212	1.513890082
1213	1.513871862
1214	1.513866317
1215	1.513891587
1216	1.513894439
1217	1.513877804
1218	1.513916936
1219	1.513923669
1220	1.51394569
1221	1.513980226
1222	1.514018247
1223	1.514084859
1224	1.514104898
1225	1.514126521
1226	1.51413452
1227	1.514137847
1228	1.514155113
1229	1.514163508
1230	1.514193604
1231	1.514243657
1232	1.51425324
1233	1.51431216
1234	1.514302578
1235	1.514319209
1236	1.514335364
1237	1.514317229
1238	1.51433869
1239	1.514324277
1240	1.514332434
1241	1.514354686
1242	1.514368307
1243	1.514386996
1244	1.514388659
1245	1.514388738
1246	1.514427778
1247	1.514419384
1248	1.514422868
1249	1.514430153
1250	1.514450267
1251	1.514501024
1252	1.514559222
1253	1.51457973
1254	1.514586698
1255	1.514608472
1256	1.514616152
1257	1.514719633
1258	1.514733963
1259	1.514737209
1260	1.514762385
1261	1.514799436
1262	1.514818436
1263	1.514829123
1264	1.51484464
1265	1.514843531
1266	1.514843373
1267	1.514844006
1268	1.514857464
1269	1.514870843
1270	1.514869656
1271	1.514872268
1272	1.514876781
1273	1.5149109
1274	1.514943039
1275	1.515044281
1276	1.515082829
1277	1.515092961
1278	1.51510887
1279	1.515061062
1280	1.515078476
1281	1.515073647
1282	1.515142509
1283	1.515190156
1284	1.515200129
1285	1.515261941
1286	1.515240968
1287	1.515235824
1288	1.515284418
1289	1.515296922
1290	1.515317657
1291	1.515339974
1292	1.515344644
1293	1.51535604
1294	1.515370759
1295	1.515375349
1296	1.515380177
1297	1.515521034
1298	1.515527286
1299	1.515534961
1300	1.515542716
1301	1.51554414
1302	1.515578877
1303	1.515597393
1304	1.515628568
1305	1.515617332
1306	1.515598026
1307	1.515609341
1308	1.515603802
1309	1.515644551
1310	1.515681659
1311	1.515717264
1312	1.515742582
1313	1.515759592
1314	1.515772646
1315	1.515772646
1316	1.515802631
1317	1.515806112
1318	1.515847885
1319	1.515851365
1320	1.515875099
1321	1.515850495
1322	1.51583673
1323	1.515847252
1324	1.515840764
1325	1.515887678
1326	1.515923198
1327	1.515933719
1328	1.515968843
1329	1.515999457
1330	1.516009978
1331	1.516015199
1332	1.516016544
1333	1.516023426
1334	1.51603719
1335	1.516070333
1336	1.516047868
1337	1.51605918
1338	1.516105928
1339	1.516110516
1340	1.516117793
1341	1.516101657
1342	1.516113759
1343	1.516122935
1344	1.516135037
1345	1.516147297
1346	1.516155997
1347	1.51616193
1348	1.516169839
1349	1.516170551
1350	1.51616976
1351	1.516172766
1352	1.51618637
1353	1.516221567
1354	1.516219274
1355	1.516270921
1356	1.516323041
1357	1.516283021
1358	1.516252967
1359	1.516250594
1360	1.516260006
1361	1.516309516
1362	1.516359341
1363	1.516365906
1364	1.516362742
1365	1.516494098
1366	1.516524939
1367	1.516537986
1368	1.516568193
1369	1.516574282
1370	1.516613187
1371	1.516600772
1372	1.516610498
1373	1.516600535
1374	1.516598716
1375	1.516597767
1376	1.516618801
1377	1.516647425
1378	1.516673676
1379	1.516693839
1380	1.516722778
1381	1.516752744
1382	1.516760729
1383	1.516778045
1384	1.516849359
1385	1.516868808
1386	1.51687197
1387	1.516891418
1388	1.516899561
1389	1.516917349
1390	1.516925334
1391	1.516951818
1392	1.516940908
1393	1.516948498
1394	1.516942094
1395	1.516956956
1396	1.51691055
1397	1.516921381
1398	1.516931421
1399	1.516949209
1400	1.51693909
1401	1.516939406
1402	1.516950237
1403	1.516956008
1404	1.51696502
1405	1.516923674
1406	1.516953162
1407	1.516966443
1408	1.516960356
1409	1.516975455
1410	1.516995614
1411	1.516986523
1412	1.516932924
1413	1.516957352
1414	1.516987076
1415	1.516970475
1416	1.516972372
1417	1.516980119
1418	1.516991977
1419	1.51702099
1420	1.51702178
1421	1.51705846
1422	1.51710083
1423	1.517102331
1424	1.517058934
1425	1.517080356
1426	1.517146123
1427	1.517165647
1428	1.517174105
1429	1.517213784
1430	1.517223664
1431	1.517222637
1432	1.517230699
1433	1.517245875
1434	1.517266899
1435	1.517285552
1436	1.517345146
1437	1.51738648
1438	1.517422361
1439	1.517446465
1440	1.517440775
1441	1.517447018
1442	1.517449942
1443	1.517453182
1444	1.517486295
1445	1.517494514
1446	1.517534501
1447	1.51756619
1448	1.517605938
1449	1.517630039
1450	1.517637388
1451	1.51765414
1452	1.51772162
1453	1.517727704
1454	1.517761838
1455	1.517759073
1456	1.517751646
1457	1.51774651
1458	1.517784594
1459	1.517770451
1460	1.517776298
1461	1.517794154
1462	1.517825522
1463	1.517850725
1464	1.51783366
1465	1.517853886
1466	1.517881538
1467	1.517860364
1468	1.517847091
1469	1.51784559
1470	1.517855071
1471	1.517887069
1472	1.51790682
1473	1.517923648
1474	1.517950352
1475	1.517951142
1476	1.517992855
1477	1.518010393
1478	1.518064033
1479	1.518034251
1480	1.518014817
1481	1.518045706
1482	1.518052025
1483	1.518039702
1484	1.518054553
1485	1.518078806
1486	1.518069642
1487	1.518089312
1488	1.518062453
1489	1.518089628
1490	1.518101477
1491	1.518105664
1492	1.518114354
1493	1.51812644
1494	1.518130231
1495	1.518145793
1496	1.518221783
1497	1.518253773
1498	1.518245874
1499	1.518274941
1500	1.518275178
1501	1.518292002
1502	1.518379989
1503	1.518465049
1504	1.518480529
1505	1.518493876
1506	1.518499562
1507	1.518487084
1508	1.518506038
1509	1.518402973
1510	1.518373829
1511	1.518381332
1512	1.518387493
1513	1.518395154
1514	1.518373276
1515	1.51838228
1516	1.518388598
1517	1.518397997
1518	1.518441751
1519	1.518430299
1520	1.518446569
1521	1.51846497
1522	1.518478396
1523	1.518437486
1524	1.518456125
1525	1.518450439
1526	1.518453361
1527	1.518440093
1528	1.518449175
1529	1.518467498
1530	1.518504458
1531	1.518591248
1532	1.518602383
1533	1.518609806
1534	1.51864092
1535	1.518625126
1536	1.518642025
1537	1.51865616
1538	1.518671243
1539	1.518678666
1540	1.518693748
1541	1.518782028
1542	1.518788976
1543	1.518775079
1544	1.518800662
1545	1.518811953
1546	1.51883035
1547	1.518851195
1548	1.518797346
1549	1.518869197
1550	1.518874013
1551	1.518919017
1552	1.518948466
1553	1.518940966
1554	1.518953993
1555	1.518962598
1556	1.518982099
1557	1.519002863
1558	1.519022994
1559	1.518925412
1560	1.51894365
1561	1.518980994
1562	1.519023942
1563	1.519028757
1564	1.519072336
1565	1.519076125
1566	1.519076993
1567	1.519080388
1568	1.51907573
1569	1.519126807
1570	1.519120491
1571	1.519124202
1572	1.519125544
1573	1.519188775
1574	1.519181591
1575	1.519192564
1576	1.51921593
1577	1.519200379
1578	1.519223192
1579	1.51922777
1580	1.519240479
1581	1.519251846
1582	1.519268185
1583	1.51927671
1584	1.519266449
1585	1.519282946
1586	1.519290208
1587	1.519306784
1588	1.519346644
1589	1.51934767
1590	1.519340172
1591	1.519287761
1592	1.51930339
1593	1.51930189
1594	1.519322886
1595	1.519322886
1596	1.519334962
1597	1.51934767
1598	1.519344592
1599	1.519348223
1600	1.519345302
1601	1.51936835
1602	1.519370481
1603	1.519377348
1604	1.519395738
1605	1.519381768
1606	1.519388556
1607	1.519400158
1608	1.519434334
1609	1.519437096
1610	1.519504024
1611	1.519537329
1612	1.519544195
1613	1.519538591
1614	1.519520755
1615	1.519561636
1616	1.519575999
1617	1.519590915
1618	1.51960149
1619	1.519590757
1620	1.519526122
1621	1.519536066
1622	1.519445146
1623	1.519495027
1624	1.519505365
1625	1.519497552
1626	1.519517835
1627	1.519522334
1628	1.519528253
1629	1.519546089
1630	1.519549324
1631	1.519555717
1632	1.519561241
1633	1.519572448
1634	1.519578998
1635	1.519563767
1636	1.519549167
1637	1.519559426
1638	1.519587048
1639	1.519573632
1640	1.519579393
1641	1.519584522
1642	1.51959415
1643	1.519643473
1644	1.519676933
1645	1.519675039
1646	1.519681273
1647	1.519666674
1648	1.519678038
1649	1.519673066
1650	1.519681826
1651	1.519699897
1652	1.51967133
1653	1.519729488
1654	1.51978504
1655	1.519819286
1656	1.519824652
1657	1.519850217
1658	1.519874283
1659	1.519890852
1660	1.519901898
1661	1.519903319
1662	1.519894245
1663	1.519904187
