checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
193.06,192.06,-1.0,0,0,2,614,85,1,3.6
192.09,192.09,0.0,0,0,2,614,85,1,3.6
237.68,236.68,-1.0,0,0,2,614,85,1,3.6
361.81,361.81,0.0,0,0,0,614,85,1,3.6
389.0,389.0,0.0,0,0,0,614,85,1,3.6
383.15,384.15,1.0,0,0,0,614,85,1,3.6
302.64,304.64,2.0,0,8,1,614,85,1,3.6
466.63,464.63,-2.0,0,8,1,614,85,1,3.6
309.43,309.43,0.0,0,8,1,614,85,1,3.6
640.23,639.23,-1.0,0,4,0,614,85,1,3.6
640.23,640.23,0.0,0,4,0,614,85,1,3.6
319.13,321.13,2.0,0,13,3,614,85,1,3.6
319.13,321.13,2.0,0,13,3,614,85,1,3.6
320.13,319.13,-1.0,0,13,3,614,85,1,3.6
243.5,335.62,92.12,1,6,2,614,85,1,3.6
436.56,436.56,0.0,0,6,2,614,85,1,3.6
486.03,486.03,0.0,0,6,2,614,85,1,3.6
377.33,378.33,1.0,0,10,2,614,85,1,3.6
334.71,334.71,0.0,0,10,2,614,85,1,3.6
350.2,350.2,0.0,0,10,2,614,85,1,3.6
447.23,446.23,-1.0,0,1,1,614,85,1,3.6
426.83,484.03,57.19999999999999,0,1,1,614,85,1,3.6
228.01,228.01,0.0,0,3,3,614,85,1,3.6
154.23,195.03,40.80000000000001,0,3,3,614,85,1,3.6
179.45,215.4,35.95000000000002,0,3,3,614,85,1,3.6
195.0,194.0,-1.0,0,12,3,614,85,1,3.6
196.0,194.0,-2.0,0,12,3,614,85,1,3.6
194.0,194.0,0.0,0,12,3,614,85,1,3.6
562.6,562.6,0.0,0,7,0,614,85,1,3.6
564.6,564.6,0.0,0,7,0,614,85,1,3.6
558.72,560.72,2.0,0,7,0,614,85,1,3.6
728.53,727.53,-1.0,0,11,0,614,85,1,3.6
728.53,728.53,0.0,0,11,0,614,85,1,3.6
162.99,241.53,78.53999999999999,1,5,3,614,85,1,3.6
320.13,320.13,0.0,0,5,3,614,85,1,3.6
319.13,321.13,2.0,0,5,3,614,85,1,3.6
486.03,484.03,-2.0,0,2,1,614,85,1,3.6
486.03,486.03,0.0,0,2,1,614,85,1,3.6
311.43,311.43,0.0,0,9,2,614,85,1,3.6
320.1,320.1,0.0,0,9,2,614,85,1,3.6
292.03,290.03,-2.0,0,9,2,614,85,1,3.6
158.17,157.17,-1.0,0,0,3,679,56,0,3.7
159.14,159.14,0.0,0,0,3,679,56,0,3.7
159.11,158.11,-1.0,0,0,3,679,56,0,3.7
291.03,292.03,1.0,0,0,1,679,56,0,3.7
165.93,163.93,-2.0,0,0,1,679,56,0,3.7
163.93,164.93,1.0,0,0,1,679,56,0,3.7
181.45,181.45,0.0,0,0,2,679,56,0,3.7
179.48,180.48,1.0,0,0,2,679,56,0,3.7
236.68,236.68,0.0,0,0,2,679,56,0,3.7
389.0,390.0,1.0,0,0,0,679,56,0,3.7
368.63,367.63,-1.0,0,0,0,679,56,0,3.7
379.3,378.3,-1.0,0,0,0,679,56,0,3.7
303.64,304.64,1.0,0,8,1,679,56,0,3.7
466.63,464.63,-2.0,0,8,1,679,56,0,3.7
311.43,310.43,-1.0,0,8,1,679,56,0,3.7
639.23,641.23,2.0,0,4,0,679,56,0,3.7
639.23,640.23,1.0,0,4,0,679,56,0,3.7
320.13,321.13,1.0,0,13,3,679,56,0,3.7
320.13,320.13,0.0,0,13,3,679,56,0,3.7
320.13,321.13,1.0,1,13,3,679,56,0,3.7
234.74,337.62,102.88,1,6,2,679,56,0,3.7
436.56,436.56,0.0,0,6,2,679,56,0,3.7
435.53,486.03,50.5,0,6,2,679,56,0,3.7
377.33,378.33,1.0,0,10,2,679,56,0,3.7
327.86,328.86,1.0,0,10,2,679,56,0,3.7
345.35,346.35,1.0,0,10,2,679,56,0,3.7
445.23,447.23,2.0,0,1,1,679,56,0,3.7
445.23,446.23,1.0,0,1,1,679,56,0,3.7
427.83,485.03,57.19999999999999,0,1,1,679,56,0,3.7
191.09,220.22,29.129999999999995,0,3,3,679,56,0,3.7
206.64,207.64,1.0,0,3,3,679,56,0,3.7
183.33,206.61,23.28,0,3,3,679,56,0,3.7
194.0,195.0,1.0,1,12,3,679,56,0,3.7
195.0,195.0,0.0,1,12,3,679,56,0,3.7
194.0,194.0,0.0,1,12,3,679,56,0,3.7
562.6,563.6,1.0,0,7,0,679,56,0,3.7
564.6,562.6,-2.0,0,7,0,679,56,0,3.7
558.72,560.72,2.0,0,7,0,679,56,0,3.7
727.53,727.53,0.0,0,11,0,679,56,0,3.7
728.53,727.53,-1.0,0,11,0,679,56,0,3.7
727.53,726.53,-1.0,0,11,0,679,56,0,3.7
161.99,243.53,81.53999999999999,1,5,3,679,56,0,3.7
319.13,321.13,2.0,0,5,3,679,56,0,3.7
319.13,320.13,1.0,0,5,3,679,56,0,3.7
389.03,387.03,-2.0,0,2,1,679,56,0,3.7
486.03,486.03,0.0,0,2,1,679,56,0,3.7
486.03,484.03,-2.0,0,2,1,679,56,0,3.7
305.61,303.61,-2.0,0,9,2,679,56,0,3.7
314.34,314.34,0.0,0,9,2,679,56,0,3.7
290.03,290.03,0.0,0,9,2,679,56,0,3.7
142.59,143.59,1.0,0,0,3,659,77,0,5.3
142.59,142.59,0.0,0,0,3,659,77,0,5.3
144.59,142.59,-2.0,0,0,3,659,77,0,5.3
292.03,290.03,-2.0,0,0,1,659,77,0,5.3
137.74,139.74,2.0,0,0,1,659,77,0,5.3
154.26,153.26,-1.0,0,0,1,659,77,0,5.3
157.17,157.17,0.0,0,0,2,659,77,0,5.3
159.14,157.14,-2.0,0,0,2,659,77,0,5.3
208.61,207.61,-1.0,0,0,2,659,77,0,5.3
352.11,352.11,0.0,0,0,0,659,77,0,5.3
362.81,363.81,1.0,0,0,0,659,77,0,5.3
354.11,353.11,-1.0,0,0,0,659,77,0,5.3
298.79,298.79,0.0,0,8,1,659,77,0,5.3
447.23,447.23,0.0,0,8,1,659,77,0,5.3
310.43,311.43,1.0,0,8,1,659,77,0,5.3
581.03,581.03,0.0,0,4,0,659,77,0,5.3
581.03,581.03,0.0,0,4,0,659,77,0,5.3
581.03,581.03,0.0,0,4,0,659,77,0,5.3
319.13,319.13,0.0,0,13,3,659,77,0,5.3
320.13,321.13,1.0,0,13,3,659,77,0,5.3
321.13,320.13,-1.0,0,13,3,659,77,0,5.3
242.53,336.62,94.09,1,6,2,659,77,0,5.3
413.25,414.25,1.0,0,6,2,659,77,0,5.3
437.53,509.31,71.78000000000003,0,6,2,659,77,0,5.3
327.92,326.92,-1.0,0,10,2,659,77,0,5.3
328.83,330.83,2.0,0,10,2,659,77,0,5.3
328.86,327.86,-1.0,0,10,2,659,77,0,5.3
446.23,445.23,-1.0,0,1,1,659,77,0,5.3
447.23,446.23,-1.0,0,1,1,659,77,0,5.3
426.83,486.03,59.19999999999999,0,1,1,659,77,0,5.3
557.78,558.78,1.0,0,7,0,659,77,0,5.3
559.69,559.69,0.0,0,7,0,659,77,0,5.3
563.63,561.63,-2.0,0,7,0,659,77,0,5.3
726.53,728.53,2.0,0,11,0,659,77,0,5.3
728.53,727.53,-1.0,0,11,0,659,77,0,5.3
184.36,261.93,77.57,1,5,3,659,77,0,5.3
320.13,319.13,-1.0,0,5,3,659,77,0,5.3
319.13,319.13,0.0,0,5,3,659,77,0,5.3
456.93,455.93,-1.0,0,2,1,659,77,0,5.3
473.39,483.09,9.699999999999989,1,2,1,659,77,0,5.3
452.08,484.09,32.00999999999999,1,2,1,659,77,0,5.3
322.07,321.07,-1.0,0,9,2,659,77,0,5.3
293.0,292.0,-1.0,0,9,2,659,77,0,5.3
290.03,290.03,0.0,0,9,2,659,77,0,5.3
122.28,121.28,-1.0,0,0,3,526,34,0,3.8
119.31,119.31,0.0,0,0,3,526,34,0,3.8
118.34,119.34,1.0,0,0,3,526,34,0,3.8
275.54,274.54,-1.0,0,0,1,526,34,0,3.8
139.71,138.71,-1.0,0,0,1,526,34,0,3.8
159.14,157.14,-2.0,0,0,2,526,34,0,3.8
160.11,158.11,-2.0,0,0,2,526,34,0,3.8
202.76,201.76,-1.0,0,0,2,526,34,0,3.8
363.75,365.75,2.0,0,0,0,526,34,0,3.8
363.75,364.75,1.0,0,0,0,526,34,0,3.8
359.9,359.9,0.0,0,0,0,526,34,0,3.8
259.96,260.96,1.0,0,8,1,526,34,0,3.8
423.95,423.95,0.0,0,8,1,526,34,0,3.8
309.43,309.43,0.0,0,8,1,526,34,0,3.8
583.03,581.03,-2.0,0,4,0,526,34,0,3.8
583.03,582.03,-1.0,0,4,0,526,34,0,3.8
582.03,582.03,0.0,0,4,0,526,34,0,3.8
320.13,319.13,-1.0,0,13,3,526,34,0,3.8
321.13,320.13,-1.0,0,13,3,526,34,0,3.8
319.13,320.13,1.0,0,13,3,526,34,0,3.8
418.13,416.13,-2.0,0,6,2,526,34,0,3.8
435.53,508.31,72.78000000000003,1,6,2,526,34,0,3.8
327.92,325.92,-2.0,0,10,2,526,34,0,3.8
292.03,290.03,-2.0,0,10,2,526,34,0,3.8
290.06,291.06,1.0,0,10,2,526,34,0,3.8
446.23,447.23,1.0,0,1,1,526,34,0,3.8
445.23,447.23,2.0,0,1,1,526,34,0,3.8
426.83,485.03,58.19999999999999,0,1,1,526,34,0,3.8
512.19,513.19,1.0,0,7,0,526,34,0,3.8
512.19,511.19,-1.0000000000000568,0,7,0,526,34,0,3.8
513.19,513.19,0.0,0,7,0,526,34,0,3.8
728.53,727.53,-1.0,0,11,0,526,34,0,3.8
727.53,728.53,1.0,0,11,0,526,34,0,3.8
727.53,726.53,-1.0,0,11,0,526,34,0,3.8
184.36,261.93,77.57,0,5,3,526,34,0,3.8
319.13,320.13,1.0,0,5,3,526,34,0,3.8
319.13,321.13,2.0,0,5,3,526,34,0,3.8
447.23,447.23,0.0,0,2,1,526,34,0,3.8
446.26,444.26,-2.0,0,2,1,526,34,0,3.8
435.56,436.56,1.0,0,2,1,526,34,0,3.8
275.48,338.53,63.04999999999996,0,9,2,526,34,0,3.8
283.3,340.53,57.22999999999996,0,9,2,526,34,0,3.8
280.36,279.36,-1.0,0,9,2,526,34,0,3.8
156.17,151.38,-4.789999999999992,1,0,3,590,56,1,6.7
157.14,148.41,-8.72999999999999,1,0,3,590,56,1,6.7
160.11,160.11,0.0,0,0,3,590,56,1,6.7
292.03,290.03,-2.0,0,0,1,590,56,1,6.7
164.96,164.96,0.0,0,0,1,590,56,1,6.7
161.99,161.99,0.0,0,0,1,590,56,1,6.7
193.09,192.09,-1.0,0,0,2,590,56,1,6.7
191.09,193.09,2.0,0,0,2,590,56,1,6.7
238.68,237.68,-1.0,0,0,2,590,56,1,6.7
383.18,382.18,-1.0,0,0,0,590,56,1,6.7
376.36,377.36,1.0,0,0,0,590,56,1,6.7
376.39,377.39,1.0,0,0,0,590,56,1,6.7
301.67,301.67,0.0,0,8,1,590,56,1,6.7
464.63,465.63,1.0,0,8,1,590,56,1,6.7
310.43,310.43,0.0,0,8,1,590,56,1,6.7
640.23,641.23,1.0,0,4,0,590,56,1,6.7
636.32,638.32,2.0,0,4,0,590,56,1,6.7
641.23,641.23,0.0,0,4,0,590,56,1,6.7
321.13,321.13,0.0,1,13,3,590,56,1,6.7
321.13,319.13,-2.0,0,13,3,590,56,1,6.7
320.13,319.13,-1.0,0,13,3,590,56,1,6.7
242.5,336.62,94.12,1,6,2,590,56,1,6.7
417.13,417.13,0.0,0,6,2,590,56,1,6.7
484.03,508.31,24.28000000000003,1,6,2,590,56,1,6.7
377.36,378.36,1.0,0,10,2,590,56,1,6.7
327.86,329.86,2.0,0,10,2,590,56,1,6.7
344.35,346.35,2.0,0,10,2,590,56,1,6.7
445.23,446.23,1.0,0,1,1,590,56,1,6.7
445.23,446.23,1.0,0,1,1,590,56,1,6.7
425.83,486.03,60.19999999999999,0,1,1,590,56,1,6.7
158.17,174.6,16.430000000000007,0,3,3,590,56,1,6.7
195.94,197.94,2.0,0,3,3,590,56,1,6.7
164.9,191.09,26.19,0,3,3,590,56,1,6.7
196.0,195.0,-1.0,0,12,3,590,56,1,6.7
194.0,196.0,2.0,0,12,3,590,56,1,6.7
195.0,196.0,1.0,0,12,3,590,56,1,6.7
563.6,563.6,0.0,0,7,0,590,56,1,6.7
562.6,564.6,2.0,0,7,0,590,56,1,6.7
564.6,564.6,0.0,0,7,0,590,56,1,6.7
727.53,726.53,-1.0,0,11,0,590,56,1,6.7
726.53,727.53,1.0,0,11,0,590,56,1,6.7
728.53,728.53,0.0,1,11,0,590,56,1,6.7
162.96,242.53,79.57,1,5,3,590,56,1,6.7
319.13,320.13,1.0,0,5,3,590,56,1,6.7
319.13,321.13,2.0,0,5,3,590,56,1,6.7
388.03,388.03,0.0,0,2,1,590,56,1,6.7
485.03,485.03,0.0,0,2,1,590,56,1,6.7
486.03,484.03,-2.0,0,2,1,590,56,1,6.7
345.38,335.62,-9.759999999999993,1,9,2,590,56,1,6.7
344.38,344.38,0.0,0,9,2,590,56,1,6.7
290.03,290.03,0.0,0,9,2,590,56,1,6.7
158.14,151.35,-6.789999999999992,1,0,3,599,56,0,3.6
157.14,157.14,0.0,1,0,3,599,56,0,3.6
158.14,157.14,-1.0,0,0,3,599,56,0,3.6
158.17,158.17,0.0,0,0,1,599,56,0,3.6
165.93,165.93,0.0,0,0,1,599,56,0,3.6
190.15,191.15,1.0,0,0,2,599,56,0,3.6
190.12,190.12,0.0,0,0,2,599,56,0,3.6
238.68,238.68,0.0,0,0,2,599,56,0,3.6
390.91,391.91,1.0,0,0,0,599,56,0,3.6
380.27,380.27,0.0,0,0,0,599,56,0,3.6
377.39,375.39,-2.0,0,0,0,599,56,0,3.6
303.67,301.67,-2.0,0,8,1,599,56,0,3.6
465.63,466.63,1.0,0,8,1,599,56,0,3.6
311.43,310.43,-1.0,0,8,1,599,56,0,3.6
321.13,319.13,-2.0,0,13,3,599,56,0,3.6
321.13,319.13,-2.0,0,13,3,599,56,0,3.6
319.13,321.13,2.0,0,13,3,599,56,0,3.6
244.5,337.62,93.12,1,6,2,599,56,0,3.6
417.13,418.13,1.0,0,6,2,599,56,0,3.6
485.03,486.03,1.0,0,6,2,599,56,0,3.6
379.33,379.33,0.0,0,10,2,599,56,0,3.6
329.86,328.86,-1.0,0,10,2,599,56,0,3.6
344.35,345.35,1.0,0,10,2,599,56,0,3.6
446.23,446.23,0.0,0,1,1,599,56,0,3.6
426.83,484.03,57.19999999999999,0,1,1,599,56,0,3.6
193.03,227.01,33.97999999999999,0,3,3,599,56,0,3.6
196.97,194.97,-2.0,0,3,3,599,56,0,3.6
181.39,208.61,27.220000000000027,1,3,3,599,56,0,3.6
195.0,194.0,-1.0,0,12,3,599,56,0,3.6
195.0,195.0,0.0,0,12,3,599,56,0,3.6
195.0,194.0,-1.0,0,12,3,599,56,0,3.6
564.6,564.6,0.0,0,7,0,599,56,0,3.6
564.6,562.6,-2.0,0,7,0,599,56,0,3.6
563.6,564.6,1.0,0,7,0,599,56,0,3.6
726.53,726.53,0.0,0,11,0,599,56,0,3.6
653.78,727.53,73.75,0,11,0,599,56,0,3.6
163.99,242.53,78.53999999999999,0,5,3,599,56,0,3.6
319.13,319.13,0.0,0,5,3,599,56,0,3.6
321.13,319.13,-2.0,0,5,3,599,56,0,3.6
388.03,388.03,0.0,0,2,1,599,56,0,3.6
484.03,485.03,1.0,0,2,1,599,56,0,3.6
486.03,486.03,0.0,0,2,1,599,56,0,3.6
344.38,339.56,-4.819999999999993,1,9,2,599,56,0,3.6
343.38,338.56,-4.819999999999993,1,9,2,599,56,0,3.6
290.03,292.03,2.0,0,9,2,599,56,0,3.6
157.17,156.17,-1.0,0,0,3,685,56,1,5.6
157.14,159.14,2.0,0,0,3,685,56,1,5.6
157.14,158.14,1.0,0,0,3,685,56,1,5.6
290.03,292.03,2.0,0,0,1,685,56,1,5.6
165.93,165.93,0.0,0,0,1,685,56,1,5.6
162.99,162.99,0.0,0,0,1,685,56,1,5.6
191.12,190.12,-1.0,0,0,2,685,56,1,5.6
191.15,190.15,-1.0,0,0,2,685,56,1,5.6
235.74,235.74,0.0,0,0,2,685,56,1,5.6
374.48,372.48,-2.0,0,0,0,685,56,1,5.6
399.7,398.7,-1.0,0,0,0,685,56,1,5.6
380.27,381.27,1.0,0,0,0,685,56,1,5.6
300.73,299.73,-1.0,0,8,1,685,56,1,5.6
466.63,466.63,0.0,0,8,1,685,56,1,5.6
310.43,310.43,0.0,0,8,1,685,56,1,5.6
641.23,640.23,-1.0,0,4,0,685,56,1,5.6
641.23,641.23,0.0,0,4,0,685,56,1,5.6
320.13,321.13,1.0,0,13,3,685,56,1,5.6
320.13,320.13,0.0,0,13,3,685,56,1,5.6
320.13,319.13,-1.0,0,13,3,685,56,1,5.6
244.5,337.62,93.12,1,6,2,685,56,1,5.6
434.56,436.56,2.0,0,6,2,685,56,1,5.6
485.03,507.31,22.28000000000003,1,6,2,685,56,1,5.6
377.33,377.33,0.0,0,10,2,685,56,1,5.6
327.86,329.86,2.0,0,10,2,685,56,1,5.6
346.35,346.35,0.0,0,10,2,685,56,1,5.6
445.23,447.23,2.0,0,1,1,685,56,1,5.6
447.23,446.23,-1.0,0,1,1,685,56,1,5.6
425.83,486.03,60.19999999999999,0,1,1,685,56,1,5.6
147.5,194.06,46.56,0,3,3,685,56,1,5.6
197.94,196.94,-1.0,0,3,3,685,56,1,5.6
161.99,182.42,20.42999999999998,0,3,3,685,56,1,5.6
194.0,194.0,0.0,0,12,3,685,56,1,5.6
194.0,194.0,0.0,0,12,3,685,56,1,5.6
195.0,195.0,0.0,0,12,3,685,56,1,5.6
564.6,564.6,0.0,0,7,0,685,56,1,5.6
563.6,562.6,-1.0,0,7,0,685,56,1,5.6
564.6,562.6,-2.0,0,7,0,685,56,1,5.6
727.53,728.53,1.0,0,11,0,685,56,1,5.6
727.53,727.53,0.0,0,11,0,685,56,1,5.6
726.53,727.53,1.0,0,11,0,685,56,1,5.6
164.9,241.53,76.63,0,5,3,685,56,1,5.6
320.13,321.13,1.0,0,5,3,685,56,1,5.6
321.13,319.13,-2.0,0,5,3,685,56,1,5.6
389.03,388.03,-1.0,0,2,1,685,56,1,5.6
484.03,484.03,0.0,0,2,1,685,56,1,5.6
486.03,485.03,-1.0,0,2,1,685,56,1,5.6
345.38,344.38,-1.0,0,9,2,685,56,1,5.6
344.38,344.38,0.0,0,9,2,685,56,1,5.6
292.03,292.03,0.0,0,9,2,685,56,1,5.6
121.31,119.31,-2.0,0,0,3,461,34,0,3.9
120.28,121.28,1.0,0,0,3,461,34,0,3.9
122.28,121.28,-1.0,0,0,3,461,34,0,3.9
290.03,291.03,1.0,0,0,1,461,34,0,3.9
131.95,150.41,18.460000000000008,0,0,1,461,34,0,3.9
154.26,153.26,-1.0,0,0,1,461,34,0,3.9
154.26,177.51,23.25,1,0,2,461,34,0,3.9
159.11,158.11,-1.0,0,0,2,461,34,0,3.9
203.73,202.73,-1.0,0,0,2,461,34,0,3.9
362.78,363.78,1.0,0,0,0,461,34,0,3.9
359.9,359.9,0.0,0,0,0,461,34,0,3.9
338.59,337.59,-1.0,0,0,0,461,34,0,3.9
261.96,259.96,-2.0,0,8,1,461,34,0,3.9
423.95,422.95,-1.0,0,8,1,461,34,0,3.9
308.49,307.49,-1.0,0,8,1,461,34,0,3.9
581.03,581.03,0.0,0,4,0,461,34,0,3.9
581.03,581.03,0.0,0,4,0,461,34,0,3.9
582.03,581.03,-1.0,0,4,0,461,34,0,3.9
321.13,320.13,-1.0,0,13,3,461,34,0,3.9
321.13,319.13,-2.0,0,13,3,461,34,0,3.9
241.53,307.55,66.02000000000001,1,6,2,461,34,0,3.9
418.13,418.13,0.0,0,6,2,461,34,0,3.9
437.53,460.78,23.25,1,6,2,461,34,0,3.9
326.92,325.92,-1.0,0,10,2,461,34,0,3.9
291.03,291.03,0.0,0,10,2,461,34,0,3.9
290.06,289.06,-1.0,0,10,2,461,34,0,3.9
446.23,445.23,-1.0,0,1,1,461,34,0,3.9
513.19,512.19,-1.0,0,7,0,461,34,0,3.9
513.19,512.19,-1.0,0,7,0,461,34,0,3.9
511.19,512.19,1.0000000000000568,0,7,0,461,34,0,3.9
727.53,866.27,138.74,0,11,0,461,34,0,3.9
728.53,727.53,-1.0,0,11,0,461,34,0,3.9
728.53,727.53,-1.0,0,11,0,461,34,0,3.9
223.13,260.93,37.80000000000001,0,5,3,461,34,0,3.9
321.13,319.13,-2.0,0,5,3,461,34,0,3.9
320.13,321.13,1.0,0,5,3,461,34,0,3.9
446.23,446.23,0.0,0,2,1,461,34,0,3.9
435.56,435.56,0.0,0,2,1,461,34,0,3.9
482.09,483.09,1.0,0,2,1,461,34,0,3.9
285.24,338.53,53.28999999999997,0,9,2,461,34,0,3.9
283.3,338.53,55.22999999999996,0,9,2,461,34,0,3.9
279.36,279.36,0.0,0,9,2,461,34,0,3.9
120.34,119.34,-1.0,0,0,3,649,34,0,3.4
119.37,119.37,0.0,0,0,3,649,34,0,3.4
118.4,116.4,-2.0,0,0,3,649,34,0,3.4
267.75,268.75,1.0,0,0,1,649,34,0,3.4
126.13,152.35,26.22,0,0,1,649,34,0,3.4
94.15,137.74,43.59,0,0,1,649,34,0,3.4
153.26,173.63,20.370000000000005,0,0,2,649,34,0,3.4
150.41,151.35,0.9399999999999976,1,0,2,649,34,0,3.4
203.7,204.7,1.0,0,0,2,649,34,0,3.4
362.78,364.78,2.0,0,0,0,649,34,0,3.4
346.29,347.29,1.0,0,0,0,649,34,0,3.4
368.63,367.63,-1.0,0,0,0,649,34,0,3.4
259.96,261.96,2.0,0,8,1,649,34,0,3.4
422.95,422.95,0.0,0,8,1,649,34,0,3.4
309.43,310.43,1.0,0,8,1,649,34,0,3.4
583.03,583.03,0.0,0,4,0,649,34,0,3.4
581.03,582.03,1.0,0,4,0,649,34,0,3.4
321.13,319.13,-2.0,0,13,3,649,34,0,3.4
319.13,321.13,2.0,0,13,3,649,34,0,3.4
321.13,320.13,-1.0,0,13,3,649,34,0,3.4
416.13,417.13,1.0,0,6,2,649,34,0,3.4
326.92,326.92,0.0,0,10,2,649,34,0,3.4
290.06,289.06,-1.0,0,10,2,649,34,0,3.4
289.12,288.12,-1.0,0,10,2,649,34,0,3.4
446.23,445.23,-1.0,0,1,1,649,34,0,3.4
426.83,425.83,-1.0,0,1,1,649,34,0,3.4
511.19,512.19,1.0000000000000568,0,7,0,649,34,0,3.4
513.19,512.19,-1.0,0,7,0,649,34,0,3.4
511.19,512.19,1.0000000000000568,0,7,0,649,34,0,3.4
728.53,727.53,-1.0,0,11,0,649,34,0,3.4
726.53,727.53,1.0,0,11,0,649,34,0,3.4
728.53,727.53,-1.0,0,11,0,649,34,0,3.4
184.36,260.93,76.57,0,5,3,649,34,0,3.4
319.13,321.13,2.0,0,5,3,649,34,0,3.4
387.03,483.09,96.06,0,2,1,649,34,0,3.4
387.03,482.09,95.06,0,2,1,649,34,0,3.4
283.24,340.53,57.28999999999997,0,9,2,649,34,0,3.4
284.24,340.53,56.28999999999997,0,9,2,649,34,0,3.4
280.36,280.36,0.0,0,9,2,649,34,0,3.4
121.28,120.28,-1.0,0,0,3,526,34,1,5.0
119.31,119.31,0.0,0,0,3,526,34,1,5.0
123.25,122.25,-1.0,0,0,3,526,34,1,5.0
281.3,282.3,1.0,0,0,1,526,34,1,5.0
129.04,148.47,19.430000000000007,0,0,1,526,34,1,5.0
154.26,154.26,0.0,0,0,1,526,34,1,5.0
161.08,160.08,-1.0,0,0,2,526,34,1,5.0
159.14,158.14,-1.0,0,0,2,526,34,1,5.0
206.67,205.67,-1.0,0,0,2,526,34,1,5.0
361.87,360.87,-1.0,0,0,0,526,34,1,5.0
344.38,344.38,0.0,0,0,0,526,34,1,5.0
357.02,355.02,-2.0,0,0,0,526,34,1,5.0
259.96,259.96,0.0,0,8,1,526,34,1,5.0
422.95,422.95,0.0,0,8,1,526,34,1,5.0
310.43,309.43,-1.0,0,8,1,526,34,1,5.0
581.03,582.03,1.0,0,4,0,526,34,1,5.0
581.03,581.03,0.0,0,4,0,526,34,1,5.0
584.94,583.94,-1.0,0,4,0,526,34,1,5.0
320.13,320.13,0.0,0,13,3,526,34,1,5.0
319.13,320.13,1.0,0,13,3,526,34,1,5.0
320.13,321.13,1.0,0,13,3,526,34,1,5.0
241.53,313.31,71.78,1,6,2,526,34,1,5.0
416.13,418.13,2.0,0,6,2,526,34,1,5.0
325.92,326.92,1.0,0,10,2,526,34,1,5.0
292.03,291.03,-1.0,0,10,2,526,34,1,5.0
290.06,290.06,0.0,0,10,2,526,34,1,5.0
446.23,447.23,1.0,0,1,1,526,34,1,5.0
447.23,445.23,-2.0,0,1,1,526,34,1,5.0
425.83,427.83,2.0,0,1,1,526,34,1,5.0
512.19,512.19,0.0,0,7,0,526,34,1,5.0
511.19,512.19,1.0000000000000568,0,7,0,526,34,1,5.0
512.19,511.19,-1.0000000000000568,0,7,0,526,34,1,5.0
726.53,727.53,1.0,0,11,0,526,34,1,5.0
726.53,726.53,0.0,0,11,0,526,34,1,5.0
183.36,262.93,79.57,1,5,3,526,34,1,5.0
321.13,319.13,-2.0,0,5,3,526,34,1,5.0
320.13,319.13,-1.0,0,5,3,526,34,1,5.0
446.23,445.23,-1.0,0,2,1,526,34,1,5.0
454.93,456.93,2.0,0,2,1,526,34,1,5.0
430.71,482.09,51.38,0,2,1,526,34,1,5.0
