checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
486.03,485.03,-1.0,0,1,1,599,56,0,3.6
118.37,116.4,-1.9699999999999989,1,0,3,485,77,0,3.8
484.03,485.03,1.0,0,6,2,614,85,1,3.6
120.34,120.34,0.0,0,0,3,628,77,0,4.6
291.0,291.0,0.0,0,8,1,478,77,0,2.4
143.59,143.59,0.0,0,0,3,522,56,0,4.0
277.48,277.48,0.0,0,8,1,604,56,2,5.1
375.45,374.45,-1.0,0,0,0,590,56,2,4.0
319.19,318.19,-1.0,0,0,0,485,77,0,3.8
328.89,328.89,0.0,0,9,2,675,34,0,4.0
292.03,290.03,-2.0,0,13,3,517,56,1,4.4
145.53,146.53,1.0,0,0,3,654,56,2,2.7
679.03,678.03,-1.0,0,7,0,614,85,1,3.6
264.81,310.43,45.620000000000005,0,8,1,579,56,1,4.4
243.5,292.03,48.52999999999997,0,5,3,522,56,0,3.9
293.0,445.23,152.23000000000002,0,2,1,593,77,0,2.8
373.45,375.45,2.0,0,0,0,590,56,2,1.9
679.03,678.03,-1.0,0,7,0,647,56,0,4.5
304.64,302.64,-2.0,0,9,2,638,56,2,3.9
289.06,290.06,1.0,0,10,2,658,34,1,3.9
325.01,323.01,-2.0,0,0,0,576,34,0,4.0
193.03,329.83,136.79999999999998,0,9,2,614,85,1,3.6
562.63,563.63,1.0,0,2,1,576,34,1,4.0
484.03,484.03,0.0,0,1,1,638,56,0,7.0
309.43,310.43,1.0,0,8,1,683,56,0,3.4
485.03,630.53,145.5,1,11,0,478,77,0,2.4
465.63,465.63,0.0,0,8,1,699,85,2,4.0
262.93,290.03,27.09999999999997,0,5,3,675,34,0,4.0
287.18,286.18,-1.0,0,0,1,620,77,0,3.9
241.53,242.53,1.0,0,13,3,561,77,1,3.9
291.03,290.03,-1.0,0,13,3,590,56,2,4.0
118.37,119.37,1.0,0,0,3,473,77,0,4.5
243.53,243.53,0.0,0,5,3,515,77,2,3.0
320.13,319.13,-1.0,0,13,3,590,56,1,6.3
242.56,241.56,-1.0,0,12,3,517,56,0,3.2
244.5,340.53,96.02999999999996,0,6,2,590,56,0,3.8
389.03,447.23,58.200000000000045,0,1,1,713,85,0,4.5
241.53,243.53,2.0,0,13,3,675,34,0,4.0
304.64,304.64,0.0,0,8,1,522,56,0,4.0
291.03,290.03,-1.0,0,13,3,517,56,0,3.2
159.14,181.45,22.31,0,0,2,679,56,0,3.7
262.9,455.93,193.03000000000003,0,0,1,515,77,2,3.0
381.21,381.21,0.0,0,0,0,685,56,1,5.6
679.03,679.03,0.0,0,7,0,579,56,1,4.4
513.13,513.13,0.0,0,6,2,526,34,2,2.0
161.05,161.05,0.0,0,0,2,526,34,1,5.0
151.35,262.93,111.58,2,0,1,675,34,0,4.0
620.86,618.86,-2.0,0,11,0,579,56,1,4.4
182.39,181.39,-1.0,0,0,2,676,34,0,3.8
290.03,292.03,2.0,0,10,2,590,56,2,0.9
597.52,597.52,0.0,0,4,0,676,34,1,4.1
155.26,153.26,-2.0,0,0,1,599,56,0,3.6
282.33,282.33,0.0,0,13,3,609,93,0,4.1
243.5,309.49,65.99000000000001,1,10,2,679,56,0,3.7
446.23,445.23,-1.0,0,1,1,590,56,1,6.3
123.25,162.96,39.71000000000001,0,0,3,577,56,0,2.7
407.4,407.4,0.0,0,6,2,649,34,0,3.4
678.03,679.03,1.0,0,7,0,590,56,0,3.8
281.33,281.33,0.0,0,13,3,620,77,0,3.9
319.13,320.13,1.0,0,5,3,654,56,2,2.7
242.53,243.53,1.0,0,13,3,683,56,0,3.4
320.13,319.13,-1.0,0,13,3,561,77,1,3.9
298.79,297.79,-1.0,0,10,2,590,56,0,3.9
121.25,123.25,2.0,0,0,3,702,35,0,2.8
194.0,290.03,96.02999999999996,2,10,2,526,34,0,3.8
274.54,319.16,44.620000000000005,0,8,1,590,56,1,6.3
162.99,183.39,20.399999999999977,0,0,2,604,56,0,3.5
640.23,639.23,-1.0,0,7,0,593,77,0,3.9
144.53,163.99,19.460000000000008,0,0,3,590,56,0,3.8
349.26,349.26,0.0,0,6,2,647,56,0,4.5
485.03,486.03,1.0,0,2,1,590,56,2,1.9
281.36,280.36,-1.0,0,10,2,526,34,0,3.8
563.63,562.63,-1.0,0,11,0,614,85,1,3.6
88.3,155.26,66.96,0,0,1,461,34,0,3.9
418.13,416.13,-2.0,0,1,1,526,34,0,4.1
389.03,389.03,0.0,0,2,1,700,56,0,7.0
281.33,282.33,1.0,0,13,3,576,34,1,4.0
323.07,321.07,-2.0,0,10,2,628,77,0,4.6
292.03,292.03,0.0,0,5,3,593,77,0,2.8
309.43,309.43,0.0,0,9,2,651,77,1,4.7
291.03,291.03,0.0,0,5,3,651,77,1,4.7
291.03,291.03,0.0,0,13,3,577,56,0,2.7
143.59,146.53,2.9399999999999977,1,0,3,700,56,0,7.0
584.0,582.0,-2.0,0,7,0,461,34,0,3.9
327.89,328.89,1.0,0,9,2,461,34,0,3.9
630.53,629.53,-1.0,0,11,0,485,77,0,3.8
281.33,282.33,1.0,0,13,3,526,34,2,3.8
154.26,153.26,-1.0,0,0,1,456,56,0,4.2
319.13,312.4,-6.730000000000018,1,0,0,556,77,0,4.8
268.75,306.58,37.829999999999984,0,8,1,526,34,2,2.0
219.25,220.25,1.0,0,0,2,609,93,0,4.1
310.43,311.43,1.0,0,9,2,683,56,0,3.4
153.26,154.26,1.0,0,0,2,541,77,2,2.8
630.53,629.53,-1.0,0,4,0,526,34,0,4.1
324.98,323.98,-1.0,0,0,0,590,56,0,3.8
484.03,484.03,0.0,0,1,1,676,34,0,3.8
629.53,630.53,1.0,0,11,0,676,34,0,3.8
162.02,182.36,20.340000000000003,0,0,2,604,56,2,5.1
161.05,162.05,1.0,0,0,2,590,56,2,4.0
320.13,321.13,1.0,0,5,3,698,23,0,3.4
148.44,149.44,1.0,0,0,3,604,56,2,5.1
302.64,302.64,0.0,0,8,1,699,85,2,4.0
728.53,727.53,-1.0,0,11,0,700,56,0,7.0
96.03,123.25,27.22,1,0,3,541,77,2,2.8
402.55,403.55,1.0,0,8,1,602,34,0,4.8
445.23,445.23,0.0,0,1,1,638,56,1,7.0
389.03,474.39,85.36000000000001,0,2,1,590,56,2,1.9
485.03,485.03,0.0,0,1,1,695,77,2,3.8
639.23,641.23,2.0,0,7,0,651,77,1,4.7
182.39,181.39,-1.0,0,0,2,562,77,1,3.8
484.03,727.53,243.5,1,11,0,596,71,0,4.5
271.63,271.63,0.0,0,8,1,562,77,1,3.8
469.51,470.51,1.0,0,2,1,541,77,2,2.8
669.33,670.33,1.0,0,11,0,700,56,0,7.0
319.13,321.13,2.0,0,0,0,526,34,0,4.1
272.63,317.19,44.56,1,8,1,648,34,0,4.1
94.15,94.12,-0.0300000000000011,1,0,3,609,93,0,4.1
179.45,180.45,1.0,0,3,3,590,56,0,5.1
242.53,289.06,46.53,2,10,2,576,34,1,4.0
243.53,291.03,47.49999999999997,1,5,3,517,56,0,3.2
280.33,281.33,1.0,0,13,3,576,34,1,4.0
320.16,318.16,-2.0,0,10,2,517,56,1,4.4
389.03,513.13,124.10000000000002,0,2,1,680,77,2,4.0
475.33,475.33,0.0,0,0,0,590,56,2,0.9
328.89,328.89,0.0,0,9,2,659,77,0,5.3
293.0,454.93,161.93,0,0,1,651,77,1,4.7
260.93,291.03,30.09999999999997,0,9,2,517,56,0,3.2
281.33,280.33,-1.0,0,5,3,676,34,1,4.1
484.03,484.03,0.0,0,1,1,676,34,1,4.1
522.83,524.83,2.0,0,2,1,526,34,0,4.0
590.73,590.73,0.0,0,4,0,604,56,0,3.5
99.91,118.34,18.430000000000007,1,0,3,526,34,2,3.8
242.53,310.43,67.9,0,9,2,478,77,0,2.4
318.22,318.22,0.0,0,0,0,515,77,2,3.0
327.92,325.92,-2.0,0,10,2,473,77,0,4.5
336.62,337.62,1.0,0,6,2,599,56,0,3.6
150.35,150.41,0.0600000000000022,1,0,3,596,71,0,4.5
387.03,708.13,321.1,2,11,0,680,77,2,4.0
152.35,152.35,0.0,0,0,3,699,85,2,2.8
161.05,310.43,149.38,2,8,1,683,56,0,3.4
329.86,327.86,-2.0,0,10,2,628,77,0,4.6
435.53,552.93,117.39999999999998,0,6,2,651,77,1,4.7
402.55,404.55,2.0,0,8,1,676,34,0,3.8
244.5,339.53,95.02999999999996,0,6,2,596,71,0,4.5
630.56,630.56,0.0,0,7,0,680,77,2,4.0
423.92,423.92,0.0,0,8,1,647,56,0,4.5
168.78,170.78,2.0,0,3,3,590,56,1,6.7
678.03,679.03,1.0,0,7,0,522,56,0,4.0
290.03,291.03,1.0,0,13,3,703,56,0,4.8
153.26,155.26,2.0,0,0,1,522,56,0,4.0
385.09,502.52,117.43,0,0,0,638,56,0,7.0
147.47,147.47,0.0,0,3,3,577,56,0,2.7
262.93,291.06,28.129999999999995,2,10,2,602,34,0,4.8
119.31,121.31,2.0,0,0,3,515,77,2,3.0
233.83,233.83,0.0,0,5,3,485,77,0,3.8
447.23,446.23,-1.0,0,2,1,593,77,0,3.9
292.03,291.03,-1.0,0,13,3,579,56,1,4.4
484.03,485.03,1.0,0,6,2,703,56,0,4.8
121.31,120.31,-1.0,0,0,3,651,77,1,4.7
388.03,479.18,91.15000000000003,0,2,1,526,34,2,2.9
238.65,402.55,163.9,1,8,1,526,34,2,2.9
350.23,350.23,0.0,0,6,2,485,77,0,3.8
503.43,485.03,-18.400000000000038,1,6,2,590,56,0,3.9
347.26,347.26,0.0,0,0,0,647,56,0,4.5
320.13,320.13,0.0,0,9,2,654,56,2,2.7
639.23,641.23,2.0,0,7,0,680,77,2,4.0
94.15,123.25,29.099999999999994,0,0,3,683,56,0,3.4
484.03,485.03,1.0,0,2,1,517,56,1,4.4
235.71,357.93,122.22,2,6,2,590,56,1,6.7
212.43,212.43,0.0,0,12,3,614,85,0,3.0
338.53,339.53,1.0,0,6,2,614,85,0,3.0
119.34,120.34,1.0,0,0,3,683,56,0,3.4
183.33,184.33,1.0,0,0,2,599,56,0,3.6
484.03,552.93,68.89999999999998,0,6,2,473,77,0,4.5
445.23,446.23,1.0,0,1,1,515,77,2,3.0
484.03,639.23,155.20000000000005,1,7,0,562,77,1,3.8
447.23,447.23,0.0,0,1,1,632,34,2,3.6
547.08,549.08,2.0,0,7,0,562,77,1,3.8
630.53,631.53,1.0,0,4,0,526,34,0,4.0
143.59,143.59,0.0,0,0,3,638,56,2,3.9
291.06,291.06,0.0,0,10,2,693,34,2,2.8
370.57,483.09,112.51999999999998,1,2,1,526,34,2,4.0
474.39,472.39,-2.0,0,2,1,676,34,1,4.1
497.67,641.23,143.56,1,7,0,485,77,0,3.8
321.13,319.13,-2.0,0,13,3,526,34,0,4.0
484.03,484.03,0.0,0,2,1,685,56,1,5.6
486.03,581.03,95.0,0,4,0,658,34,1,3.9
291.0,435.53,144.52999999999997,0,0,1,647,56,2,2.0
426.83,425.83,-1.0,0,6,2,648,34,0,4.1
446.23,445.23,-1.0,0,1,1,651,77,1,4.7
194.0,195.0,1.0,0,12,3,614,85,0,3.0
389.03,389.03,0.0,0,2,1,517,56,0,3.2
160.05,183.39,23.33999999999997,0,0,2,590,56,1,6.3
610.13,611.13,1.0,0,7,0,577,56,0,2.7
282.33,282.33,0.0,0,13,3,478,77,0,2.4
119.34,120.34,1.0,0,0,3,526,34,2,2.9
282.33,280.33,-2.0,0,13,3,699,85,2,2.8
515.13,629.53,114.39999999999998,0,11,0,541,77,2,2.8
413.25,414.25,1.0,0,6,2,556,77,0,4.8
282.33,282.33,0.0,0,13,3,526,34,2,4.0
493.76,492.76,-1.0,0,0,0,647,56,0,4.5
484.03,484.03,0.0,0,2,1,579,56,1,4.4
387.03,446.23,59.200000000000045,0,1,1,579,56,1,4.4
298.82,297.82,-1.0,0,0,1,456,56,0,4.2
119.37,119.37,0.0,0,0,3,695,77,2,3.8
191.09,193.09,2.0,0,0,2,590,56,0,4.4
435.53,437.53,2.0,0,6,2,526,34,1,5.0
145.5,145.5,0.0,0,0,1,526,34,2,4.0
96.06,151.35,55.28999999999999,0,0,1,576,34,1,4.0
485.03,639.23,154.20000000000005,0,7,0,649,34,0,3.4
303.61,304.61,1.0,0,10,2,461,34,0,3.9
291.97,293.97,2.0,0,9,2,596,71,0,4.5
238.62,320.16,81.54000000000002,2,10,2,685,56,1,5.6
486.03,679.03,193.0,2,7,0,596,71,0,4.5
281.33,282.33,1.0,1,5,3,553,77,0,4.4
241.53,292.03,50.49999999999997,0,5,3,676,34,0,3.8
417.13,416.13,-1.0,0,6,2,590,56,0,5.1
446.23,447.23,1.0,0,1,1,590,56,2,1.9
304.64,303.64,-1.0,0,9,2,590,56,2,0.9
447.23,446.23,-1.0,0,1,1,638,56,1,7.0
474.39,472.39,-2.0,1,2,1,649,34,0,3.4
447.23,447.23,0.0,0,2,1,556,77,0,4.8
94.12,146.5,52.38,0,0,1,576,34,1,4.0
280.36,280.36,0.0,0,10,2,590,56,1,6.7
327.89,327.89,0.0,0,9,2,556,77,0,4.8
166.84,267.78,100.93999999999996,0,3,3,590,56,2,4.0
282.33,282.33,0.0,0,13,3,596,71,0,4.5
281.33,281.33,0.0,0,5,3,485,77,0,3.8
240.62,243.53,2.9099999999999966,2,9,2,676,34,0,3.8
154.26,243.47,89.21000000000001,1,0,1,473,77,0,4.5
549.08,639.23,90.14999999999998,0,7,0,638,56,0,7.0
184.33,183.33,-1.0,0,0,2,615,34,1,4.2
317.25,316.25,-1.0,0,0,0,576,34,1,4.0
474.39,474.39,0.0,0,2,1,473,77,0,4.5
161.08,161.08,0.0,0,0,2,593,77,0,3.9
178.54,178.54,0.0,0,0,2,478,77,0,2.4
228.98,226.98,-2.0,0,0,2,526,34,1,5.0
227.95,229.95,2.0,0,9,2,679,56,0,3.7
192.06,192.06,0.0,0,0,2,676,34,0,3.8
292.03,291.03,-1.0,0,10,2,526,34,1,5.0
193.03,241.53,48.5,1,5,3,698,23,0,3.4
267.75,268.75,1.0,0,8,1,703,56,0,4.8
619.86,619.86,0.0,0,11,0,647,56,2,2.0
640.23,640.23,0.0,0,7,0,680,77,2,4.0
384.12,385.12,1.0,0,0,0,599,56,0,3.6
708.13,708.13,0.0,0,11,0,526,34,0,4.1
321.13,361.81,40.68000000000001,0,9,2,522,56,0,3.9
433.59,680.03,246.44,0,7,0,685,56,1,5.6
476.33,561.63,85.30000000000001,1,2,1,526,34,1,5.0
97.0,153.26,56.25999999999999,0,0,1,590,56,2,0.9
194.0,242.5,48.5,0,12,3,590,56,1,6.3
389.03,445.23,56.200000000000045,0,1,1,649,34,0,3.4
325.98,324.98,-1.0,0,0,0,651,77,1,4.7
242.5,243.5,1.0,0,9,2,526,34,1,5.0
242.5,243.5,1.0,0,9,2,648,34,0,4.1
241.56,241.56,0.0,0,12,3,647,56,0,4.5
292.03,292.03,0.0,0,5,3,651,77,1,4.7
532.53,532.53,0.0,0,6,2,590,56,2,1.9
629.56,630.56,1.0,0,11,0,698,23,0,3.4
532.53,532.53,0.0,0,6,2,517,56,1,4.4
183.39,181.39,-2.0,0,0,2,679,56,0,3.7
485.03,484.03,-1.0,0,1,1,522,56,0,4.0
98.03,148.44,50.41,1,0,1,609,93,0,4.1
319.13,319.13,0.0,0,13,3,526,34,0,4.0
281.33,281.33,0.0,0,13,3,614,85,0,3.0
242.5,244.5,2.0,0,6,2,659,77,0,5.3
196.0,242.5,46.5,0,12,3,456,56,0,4.2
244.5,244.5,0.0,0,12,3,590,56,0,3.8
311.43,311.43,0.0,0,8,1,526,34,2,4.0
283.3,282.3,-1.0,0,9,2,658,34,1,3.9
181.39,181.39,0.0,0,0,2,526,34,1,5.0
189.18,188.18,-1.0,0,3,3,577,56,0,2.7
422.01,387.03,-34.98000000000002,1,2,1,647,56,2,2.0
122.28,146.5,24.22,1,0,3,698,23,0,3.4
166.87,189.15,22.28,0,3,3,590,56,0,4.4
276.48,277.48,1.0,0,0,1,593,77,0,2.8
485.06,432.68,-52.38,1,6,2,615,34,1,4.2
680.03,679.03,-1.0,0,7,0,517,56,0,3.2
193.06,289.06,96.0,2,10,2,526,34,2,3.8
766.33,765.33,-1.0,0,11,0,683,56,0,3.4
319.13,321.13,2.0,0,5,3,590,56,1,6.3
640.23,639.23,-1.0,0,7,0,615,34,1,4.2
304.64,302.64,-2.0,0,9,2,517,56,1,4.4
281.33,281.33,0.0,0,13,3,703,56,0,4.8
94.15,119.37,25.22,0,0,3,526,34,2,2.0
640.23,639.23,-1.0,0,7,0,676,34,1,4.1
299.76,299.76,0.0,0,8,1,647,56,2,2.0
281.33,280.33,-1.0,0,13,3,579,56,1,4.4
275.48,321.13,45.64999999999998,0,5,3,658,34,1,3.9
347.26,348.26,1.0,0,6,2,456,56,0,4.2
280.36,279.36,-1.0,0,10,2,576,34,0,4.0
235.71,235.71,0.0,0,0,2,561,77,1,3.9
484.03,631.53,147.5,1,11,0,553,77,0,4.4
301.73,301.73,0.0,0,10,2,590,56,0,3.9
315.28,315.28,0.0,0,0,0,515,77,2,3.0
96.09,153.26,57.16999999999999,0,0,1,485,77,0,3.8
321.13,321.13,0.0,0,13,3,614,85,0,3.0
482.09,484.09,2.0,0,2,1,593,77,0,3.9
309.43,309.43,0.0,0,10,2,676,34,0,3.8
154.29,153.29,-1.0,0,0,2,632,34,2,3.6
152.32,151.32,-1.0,0,0,1,590,56,1,6.3
241.56,280.33,38.76999999999998,2,10,2,576,34,1,4.0
320.13,321.13,1.0,0,0,1,577,56,0,2.7
242.56,316.25,73.69,2,10,2,647,56,2,2.0
313.34,313.34,0.0,0,0,0,683,56,0,3.4
153.26,253.23,99.97,0,0,1,638,56,2,3.9
154.26,153.26,-1.0,0,0,1,522,56,0,3.9
197.94,310.43,112.49,0,8,1,651,77,1,4.7
150.41,149.41,-1.0,0,0,3,590,56,0,3.9
406.43,456.93,50.5,1,6,2,590,56,2,4.0
583.03,611.13,28.100000000000023,2,7,0,638,56,1,7.0
182.42,203.73,21.31,0,3,3,700,56,0,7.0
404.55,403.55,-1.0,0,8,1,526,34,2,3.8
433.62,434.62,1.0,0,0,1,658,34,1,3.9
280.33,280.33,0.0,0,13,3,702,35,0,2.8
292.03,290.03,-2.0,0,0,1,703,56,0,4.8
320.13,321.13,1.0,0,0,0,478,77,0,2.4
223.13,280.33,57.19999999999999,0,13,3,680,77,2,4.0
581.03,583.03,2.0,0,4,0,576,34,1,4.0
252.2,253.2,1.0,0,9,2,522,56,0,3.9
163.02,309.43,146.41,2,8,1,614,85,0,3.0
447.23,445.23,-2.0,0,8,1,703,56,0,4.8
388.0,389.0,1.0,0,0,0,590,56,2,4.0
609.19,609.19,0.0,1,11,0,699,85,2,4.0
281.33,280.33,-1.0,0,13,3,556,77,0,4.8
303.64,302.64,-1.0,0,9,2,590,56,1,6.3
177.54,178.54,1.0,0,3,3,590,56,1,6.7
166.87,253.2,86.32999999999998,2,9,2,604,56,0,3.5
217.28,219.28,2.0,0,0,2,478,77,0,2.4
484.03,485.03,1.0,0,2,1,703,56,0,4.8
278.45,278.45,0.0,0,8,1,517,56,0,3.2
155.26,155.26,0.0,0,0,1,562,77,1,3.8
243.53,242.53,-1.0,0,5,3,685,56,1,5.6
319.13,319.13,0.0,0,0,0,526,34,2,3.8
488.88,610.13,121.25,2,7,0,698,23,0,3.4
300.73,299.73,-1.0,0,10,2,590,56,0,3.9
445.23,445.23,0.0,0,1,1,526,34,2,3.8
326.89,327.89,1.0,0,9,2,609,93,0,4.1
155.26,155.26,0.0,0,0,1,676,34,1,4.1
168.78,189.15,20.370000000000005,0,3,3,599,56,0,3.6
320.13,320.13,0.0,0,13,3,614,85,0,3.0
765.33,766.33,1.0,0,11,0,702,35,0,2.8
317.22,317.22,0.0,0,0,0,648,34,0,4.1
402.55,403.55,1.0,0,8,1,526,34,0,4.1
472.39,474.39,2.0,0,2,1,526,34,0,4.0
293.0,292.0,-1.0,0,8,1,700,56,0,7.0
143.62,144.53,0.9099999999999966,1,0,3,654,56,2,2.7
447.23,445.23,-2.0,0,2,1,553,77,0,4.4
290.03,292.03,2.0,0,13,3,517,56,1,4.4
301.7,301.7,0.0,0,8,1,461,34,0,3.9
460.81,459.81,-1.0,0,0,0,699,85,2,4.0
486.03,639.23,153.20000000000005,1,7,0,526,34,2,2.0
270.63,271.63,1.0,0,8,1,676,34,1,4.1
418.13,417.13,-1.0,0,1,1,658,34,1,3.9
456.93,454.93,-2.0,0,0,1,651,77,1,4.7
485.03,611.13,126.10000000000002,2,7,0,517,56,0,3.2
290.03,290.03,0.0,0,5,3,526,34,0,3.8
323.01,324.01,1.0,0,0,0,676,34,1,4.1
311.43,311.43,0.0,0,8,1,562,77,1,3.8
425.83,425.83,0.0,0,8,1,556,77,0,4.8
95.06,118.34,23.28,2,0,3,473,77,0,4.5
485.03,485.03,0.0,0,2,1,614,85,0,3.0
257.11,256.11,-1.0,1,8,1,702,35,0,2.8
319.13,320.13,1.0,0,0,0,648,34,0,4.1
617.92,618.92,1.0,0,7,0,526,34,1,5.0
640.23,639.23,-1.0,0,7,0,659,77,0,5.3
319.13,379.27,60.13999999999999,2,0,0,654,56,2,2.7
309.46,309.46,0.0,0,9,2,703,56,0,4.8
630.53,630.53,0.0,0,11,0,651,77,1,4.7
707.13,707.13,0.0,0,11,0,695,77,2,3.8
515.13,515.13,0.0,0,2,1,628,77,0,4.6
273.54,309.46,35.91999999999996,0,8,1,615,34,1,4.2
257.05,257.05,0.0,0,12,3,590,56,2,1.9
145.56,165.9,20.340000000000003,0,3,3,456,56,0,4.2
230.89,266.81,35.920000000000016,0,8,1,615,34,1,4.2
293.97,455.9,161.92999999999995,1,0,0,522,56,0,4.0
280.33,281.33,1.0,0,13,3,702,35,0,2.8
486.03,485.03,-1.0,0,1,1,577,56,0,2.7
402.55,404.55,2.0,0,8,1,526,34,2,3.8
163.96,163.96,0.0,0,0,2,590,56,0,3.9
680.03,678.03,-2.0,0,7,0,638,56,2,3.9
486.03,485.03,-1.0,0,2,1,599,56,0,3.6
176.57,177.57,1.0,0,0,2,526,34,1,5.0
447.23,445.23,-2.0,0,1,1,556,77,0,4.8
447.23,446.23,-1.0,0,2,1,576,34,0,4.0
293.97,293.97,0.0,0,8,1,526,34,2,4.0
484.09,482.09,-2.0,0,2,1,693,34,2,2.8
484.03,484.03,0.0,0,2,1,517,56,1,4.4
497.61,553.93,56.319999999999936,1,6,2,526,34,0,4.1
242.53,242.53,0.0,0,13,3,526,34,0,4.1
120.31,119.31,-1.0,1,0,3,602,34,0,4.8
359.93,446.23,86.30000000000001,0,1,1,522,56,0,4.0
298.82,298.82,0.0,0,0,0,593,77,0,2.8
446.23,447.23,1.0,0,2,1,562,77,1,3.8
291.03,291.03,0.0,0,13,3,579,56,1,4.4
325.92,326.92,1.0,0,10,2,478,77,0,2.4
327.89,326.89,-1.0,0,9,2,526,34,2,4.0
465.63,483.06,17.430000000000007,1,6,2,680,77,2,4.0
281.33,281.33,0.0,0,13,3,620,77,0,3.9
337.56,486.97,149.41000000000005,1,0,0,685,56,1,5.6
226.98,307.49,80.51000000000002,0,0,0,562,77,1,3.8
583.03,583.03,0.0,0,4,0,590,56,2,4.0
292.03,292.03,0.0,0,5,3,590,56,0,5.1
150.35,176.57,26.22,0,0,2,526,34,2,2.9
319.16,319.16,0.0,0,0,0,526,34,2,4.0
155.2,155.2,0.0,0,0,2,628,77,0,4.6
154.26,154.26,0.0,0,0,1,638,56,0,7.0
291.03,292.03,1.0,0,13,3,647,56,0,4.5
257.05,257.05,0.0,0,8,1,615,34,1,4.2
214.37,320.13,105.76,2,8,1,593,77,0,2.8
290.03,291.03,1.0,0,0,1,651,77,1,4.7
283.24,317.19,33.94999999999999,0,10,2,699,85,2,4.0
327.86,328.86,1.0,0,10,2,700,56,0,7.0
96.03,96.03,0.0,0,0,3,556,77,0,4.8
639.23,640.23,1.0,0,7,0,461,34,0,3.9
194.03,291.03,96.99999999999996,1,13,3,590,56,1,6.7
157.17,156.17,-1.0,0,0,2,526,34,2,4.0
641.23,639.23,-2.0,0,7,0,562,77,1,3.8
486.03,707.13,221.1,0,11,0,620,77,0,3.9
254.2,253.2,-1.0,0,9,2,679,56,0,3.7
640.23,639.23,-1.0,0,7,0,561,77,1,3.9
591.73,592.73,1.0,0,4,0,590,56,0,4.4
182.42,180.42,-2.0,0,0,2,561,77,1,3.9
388.03,470.51,82.48000000000002,1,2,1,473,77,0,4.5
324.95,423.95,99.0,2,8,1,526,34,2,4.0
309.43,455.93,146.5,0,0,1,675,34,0,4.0
485.03,552.93,67.89999999999998,1,6,2,526,34,0,4.1
486.03,639.23,153.20000000000005,2,7,0,590,56,0,4.4
93.15,146.5,53.35,0,0,1,526,34,2,2.9
280.33,282.33,2.0,0,13,3,593,77,0,3.9
534.53,534.53,0.0,0,6,2,517,56,1,4.4
485.03,610.19,125.16000000000008,1,11,0,596,71,0,4.5
99.0,154.26,55.25999999999999,1,0,1,614,85,0,3.0
581.03,583.03,2.0,0,4,0,526,34,0,4.0
154.26,154.26,0.0,0,0,1,604,56,2,5.1
244.5,311.43,66.93,1,10,2,478,77,0,2.4
435.53,669.33,233.80000000000007,2,11,0,590,56,1,6.7
146.5,146.5,0.0,0,0,3,614,85,1,3.6
668.33,669.33,1.0,0,11,0,596,71,0,4.5
181.39,181.39,0.0,0,3,3,638,56,1,7.0
447.23,447.23,0.0,0,1,1,638,56,1,7.0
176.57,175.57,-1.0,0,0,2,615,34,1,4.2
